,comment,time,username,id,timestamp,time_diff
904,"Nuke it? Don’t think you want to go there, guess what that might lead to- everybody getting nukec.","22 Dec, 2023 12:13 PM",Way2go!,561,2023-12-22 12:13:00,0 days 00:48:00
301,"Interesting that the U.S. abstained since the U.S. routinely vetoes U.N. Security Council resolutions which could be viewed as being critical of Israeli actions, no matter how unjust or even horrific those actions may be.","22 Dec, 2023 12:13 PM",antihotair995,302,2023-12-22 12:13:00,0 days 00:48:00
51,"How exactly does the UN propose getting the humanitarian aid to civilians without providing aid to one of the belligerent (Hamas)?
Does the ratio of civilian casualties to combatants exceed that of other previous wars?
What action will the UN take to prevent this humanitarian pause from becoming a Hamas resupply effort? ","22 Dec, 2023 12:14 PM",clinocio,52,2023-12-22 12:14:00,0 days 00:49:00
583,good and now Israel flattened Gaza best Christmas present ever,"22 Dec, 2023 12:14 PM",gillio,584,2023-12-22 12:14:00,0 days 00:49:00
517,"While Gazans were dancing in the streets after 9-11, Americans were standing guard over mosques in this country to keep them from being harmed.  Never forget.","22 Dec, 2023 12:14 PM",motie,518,2023-12-22 12:14:00,0 days 00:49:00
311,"When horrible and crooked UN sends money guess who really is providing these funds?
The poor US taxpayers. ","22 Dec, 2023 12:14 PM",johnusais#1,312,2023-12-22 12:14:00,0 days 00:49:00
489,Time to leave the UN. ,"22 Dec, 2023 12:14 PM",captzeb309,490,2023-12-22 12:14:00,0 days 00:49:00
557,Unfortunately it will be with American taxpayers dollars ,"22 Dec, 2023 12:14 PM",codie-roo,214,2023-12-22 12:14:00,0 days 00:49:00
239,"Quote from interrogated Hamas prisoner: ""The children inside cried and cried. We kept firing inside until it stopped.""  And that is all anyone needs to know.","22 Dec, 2023 12:15 PM",cleo51,240,2023-12-22 12:15:00,0 days 00:50:00
302,Taking hostages is unjust. Killing babies is unjust. Raping is unjust. Suicide bombing is unjust. Israel is doing a public service by eradicating Jordan’s refuse,"22 Dec, 2023 12:15 PM",ProudRepublican#1,303,2023-12-22 12:15:00,0 days 00:50:00
724,Joe and Russia hand and hand,"22 Dec, 2023 12:15 PM",thehouse622,725,2023-12-22 12:15:00,0 days 00:50:00
754,Nope,"22 Dec, 2023 12:15 PM",codie-roo,411,2023-12-22 12:15:00,0 days 00:50:00
755,Shirley you jest.,"22 Dec, 2023 12:15 PM",motie,412,2023-12-22 12:15:00,0 days 00:50:00
449,Biden waffled--again.  He's a shiver in search of a spine.,"22 Dec, 2023 12:15 PM",Cheeseheadinparadise,450,2023-12-22 12:15:00,0 days 00:50:00
48,"The Liberty is still a sore spot for me, I joined the Navy in 1968 and at one time served with a couple of Sailors who had been on the Liberty.  Still, Hamas has to go.","22 Dec, 2023 12:15 PM",sax2nite518,49,2023-12-22 12:15:00,0 days 00:50:00
462,Because they are mostly Arabs and or Muslims ,"22 Dec, 2023 12:16 PM",codie-roo,119,2023-12-22 12:16:00,0 days 00:51:00
488,Why don't they vote for the release of the hostages for a cease fire ? Maybe  that would work. ,"22 Dec, 2023 12:16 PM",mommers780,489,2023-12-22 12:16:00,0 days 00:51:00
885,Dismantle the UN we’ve had enough of this baloney,"22 Dec, 2023 12:16 PM",trump#1450,886,2023-12-22 12:16:00,0 days 00:51:00
352,President Trump  was right ..he will take care of business when he is president again. ,"22 Dec, 2023 12:16 PM",ccla109717,353,2023-12-22 12:16:00,0 days 00:51:00
786,"UN = Terrorist Support Network.
And, the USA is paying for most of it!","22 Dec, 2023 12:16 PM",astclair,787,2023-12-22 12:16:00,0 days 00:51:00
70,"This has to be a bait comment.  No logic whatsoever in it.  If we're talking lopsided, Gaza threw everything it had at Israel that day.  Israel threw only .01% of their own muscle  back at them.  Others would have turned that place into an organ donor Roundup. ","22 Dec, 2023 12:16 PM",frodomcbaggins,71,2023-12-22 12:16:00,0 days 00:51:00
562,the UN didn't stop anything in Ukraine when they had no source of heat or food. who cares what they say anymore...they are a joke anyways...nobody listens to anything they say,"22 Dec, 2023 12:16 PM",bluntfacts,563,2023-12-22 12:16:00,0 days 00:51:00
208,That is the obvious observation.  It’s a silly game they play.,"22 Dec, 2023 12:17 PM",lgb!!,209,2023-12-22 12:17:00,0 days 00:52:00
21,UN... USELESS,"22 Dec, 2023 12:17 PM",Xeon21,22,2023-12-22 12:17:00,0 days 00:52:00
633,Napalm and carpet bombing is a solution.....   try it in massive amounts,"22 Dec, 2023 12:17 PM",doexidensbrain,634,2023-12-22 12:17:00,0 days 00:52:00
394,"Great. pauses to allow the terrorists time and opportunity to regroup, rearm, and reinforce.  What could possibly go wrong there.  You'd almost think the UN wants the terrorists to win and wipe out Israel.  (Hint - they do)","22 Dec, 2023 12:17 PM",wileyk,395,2023-12-22 12:17:00,0 days 00:52:00
422,Or why Russia abstained. ,"22 Dec, 2023 12:17 PM",glimmerman323,79,2023-12-22 12:17:00,0 days 00:52:00
490,The U.N. would be better employed with resolving to deal effectively with 'terrorism' rather than beating up on the vitims of terrorism.,"22 Dec, 2023 12:17 PM",fiddlesticks462,491,2023-12-22 12:17:00,0 days 00:52:00
109,"Good and evil are all a matter of perspective.
Considering the jews and the hamas both worship the same god, just with a different name, the whole ""religious"" angle falls flat.","22 Dec, 2023 12:17 PM",billthehermit,110,2023-12-22 12:17:00,0 days 00:52:00
264,My thoughts exactly. ,"22 Dec, 2023 12:17 PM",glimmerman323,265,2023-12-22 12:17:00,0 days 00:52:00
222,There is no distinction between Palestinians and Hamas. They are the same.  ,"22 Dec, 2023 12:17 PM",BlaBlaBlaLibsSuck,223,2023-12-22 12:17:00,0 days 00:52:00
725,Israel is not the Israel of Jacob and Abraham and Moses . This is the US Russian backed new world establishment.  ,"22 Dec, 2023 12:17 PM",Bidenstein,726,2023-12-22 12:17:00,0 days 00:52:00
502,"Let the votes pay for it. Israel will control what comes in where it goes. Gazans are of Egyptian heritage, nothing biblical about that. They are either CV terrorised or sympathisers. ","22 Dec, 2023 12:17 PM",johniv,503,2023-12-22 12:17:00,0 days 00:52:00
504,Any aide will go to Hamas. It only helps them.,"22 Dec, 2023 12:17 PM",mommers780,505,2023-12-22 12:17:00,0 days 00:52:00
738,this war is planting the seeds of hatred between the two groups. no peaceful solution no matter how much destruction/death.   continuance of the past into the future,"22 Dec, 2023 12:17 PM",twobitswerth,739,2023-12-22 12:17:00,0 days 00:52:00
443,More money for terrorists because they are in charge of Gaza — why won’t Egypt or Jordon take in the women and children 😒😒😒,"22 Dec, 2023 12:17 PM",Fifewasright,444,2023-12-22 12:17:00,0 days 00:52:00
898,"C'mon people...Hamas HAS ALWAYS tried to reduce civilian casualties......
That's why they ALWAYS set up shop BY A HOSPITAL...","22 Dec, 2023 12:18 PM",scoobasteve183,899,2023-12-22 12:18:00,0 days 00:53:00
52,The UN allowed Hamas to take 10s of billions in aid dollars to build tunnels and buy weapons.  The UNRWA allowed Hamas to use their schools to store weapons and launch rockets.  They are terrorism enablers.,"22 Dec, 2023 12:18 PM",Cheeseheadinparadise,53,2023-12-22 12:18:00,0 days 00:53:00
329,"For longer than most of our lives, the UN has been a source, and refuge, for the bigger evils of the world.","22 Dec, 2023 12:18 PM",astclair,330,2023-12-22 12:18:00,0 days 00:53:00
246,Honestly ☝️,"22 Dec, 2023 12:18 PM",lgb!!,247,2023-12-22 12:18:00,0 days 00:53:00
560,UN is a waste of thought and money. ,"22 Dec, 2023 12:18 PM",swaps,561,2023-12-22 12:18:00,0 days 00:53:00
444,15 minutes of googling will give you the answers,"22 Dec, 2023 12:19 PM",Cheeseheadinparadise,101,2023-12-22 12:19:00,0 days 00:54:00
708,UN Security Council is a terrorist organization,"22 Dec, 2023 12:19 PM",djrc,709,2023-12-22 12:19:00,0 days 00:54:00
50,But yet you don't care about Biden still buying Russian oil and uranium. Don't care about $1 trillion a year in foreign aid to Africa ,"22 Dec, 2023 12:19 PM",darealist038,51,2023-12-22 12:19:00,0 days 00:54:00
322,"So let me make sure I have this straight...... Biden won't give extra aid to Isreal, but he'll give BILLIONS AND BILLIONS to Ukraine, where surprisingly, he and Hunter have investment deals...... gee, that's not at all a conflict of interest OR abuse of power is it ?!?!?! WAKE UP AMERICA !!","22 Dec, 2023 12:19 PM",Tiredoftheleftmedia,323,2023-12-22 12:19:00,0 days 00:54:00
787,"You mean...The Democrats. 
Let's be specific.","22 Dec, 2023 12:19 PM",scoobasteve183,444,2023-12-22 12:19:00,0 days 00:54:00
408,"A meaningless waste of time. They can pass 100 resolutions that are unenforceable, thank goodness. ","22 Dec, 2023 12:19 PM",stratman63021,409,2023-12-22 12:19:00,0 days 00:54:00
746,It all goes to terrorists. Palestinians must pay for their support of Hamas.,"22 Dec, 2023 12:19 PM",Bolo9,747,2023-12-22 12:19:00,0 days 00:54:00
728,ok Herr Goebbels.,"22 Dec, 2023 12:19 PM",swaps,385,2023-12-22 12:19:00,0 days 00:54:00
634,"The US did that in Vietnam and Cambodia. Not only did it fail to meet our strategic objectives, it killed millions of innocent civilians","22 Dec, 2023 12:19 PM",maga2023476,291,2023-12-22 12:19:00,0 days 00:54:00
713,"And of course, unless the US kicks the UN out of our country and renounces membership, the US taxpayer will end up footing most the bill. ","22 Dec, 2023 12:19 PM",really?areyouforreal?,714,2023-12-22 12:19:00,0 days 00:54:00
480,🙏,"22 Dec, 2023 12:19 PM",lgb!!,137,2023-12-22 12:19:00,0 days 00:54:00
920,Because.  Sorry that is all I got,"22 Dec, 2023 12:19 PM",lgb!!,577,2023-12-22 12:19:00,0 days 00:54:00
843,"If all the Gaza aid and resources over the past decades were available for the betterment of the Palestinian people, the problem would be solved.    Instead, the real goal of Hamas appears to be the eradication of the Jewish state and the genocide of the Jews.   The Palestinian people appear to be used towards those ends.","22 Dec, 2023 12:19 PM",zackjon,844,2023-12-22 12:19:00,0 days 00:54:00
756,"I believe Israel has responded with a gesture that indicates it will be ONE minute. 
Oh, wait, they're using a different finger than I thought. ","22 Dec, 2023 12:19 PM",HipCon2,757,2023-12-22 12:19:00,0 days 00:54:00
546,Most wars stop when the citizens suffer.  Humanitarian aid should be swapped for weapons.,"22 Dec, 2023 12:20 PM",spartacus311,547,2023-12-22 12:20:00,0 days 00:55:00
290,So now the UN wishes to go against the Geneva Convention and willing to give aid and comfort to the enemy now ????,"22 Dec, 2023 12:20 PM",kentc4,291,2023-12-22 12:20:00,0 days 00:55:00
176,I guess the UN learned Hamas was running out of missiles and needed to buy more. ,"22 Dec, 2023 12:20 PM",PeaceJoyLove,177,2023-12-22 12:20:00,0 days 00:55:00
319,"Faak the U.N.!
I'm just thankful George Floyd isn't alive to see this!","22 Dec, 2023 12:20 PM",🍆AOC's_Dildeaux!!,320,2023-12-22 12:20:00,0 days 00:55:00
101,Obvious observation ,"22 Dec, 2023 12:20 PM",lgb!!,102,2023-12-22 12:20:00,0 days 00:55:00
340,"Yeah, the US abstained, but who do you think will bear the brunt of much of the cost?","22 Dec, 2023 12:20 PM",panchothecat,341,2023-12-22 12:20:00,0 days 00:55:00
423,"Don't they realize that ""aid"" to Gaza = ""money"" to Hamas' war machine?","22 Dec, 2023 12:20 PM",thunker54,424,2023-12-22 12:20:00,0 days 00:55:00
323,Not just Hunter and Joe but also many American politicians. I bet you Mcconnell's name is on that list.,"22 Dec, 2023 12:21 PM",StayFocused545,324,2023-12-22 12:21:00,0 days 00:56:00
177,Exactly. It' s aid for Hamas and good ol balless Joe let it pass. ,"22 Dec, 2023 12:21 PM",robertsticks,178,2023-12-22 12:21:00,0 days 00:56:00
344,More aid to GAZA = aid for hamas and no one else,"22 Dec, 2023 12:21 PM",TheDeck,345,2023-12-22 12:21:00,0 days 00:56:00
700,Save some time and just send them the weapons direct.,"22 Dec, 2023 12:21 PM",jim_in_atlanta,701,2023-12-22 12:21:00,0 days 00:56:00
491,"I wonder if the clowns in the UN realize all the humanitarian aid that has been sent into Gaza for decades has just been used by Hamas to dig tunnels, and purchase more weapons","22 Dec, 2023 12:21 PM",ron12,492,2023-12-22 12:21:00,0 days 00:56:00
259,Time to abandon the UN forever. ,"22 Dec, 2023 12:21 PM",liberalshateamericaandamericans,260,2023-12-22 12:21:00,0 days 00:56:00
276,"When the last Hamas fighter bleeds out, we can discuss a cease fire.  Bibi will not follow a UN order to cease fire.  ","22 Dec, 2023 12:21 PM",fightforequaljustice,277,2023-12-22 12:21:00,0 days 00:56:00
635,"The US was hampered by the Democrats in Congress to complete their mission, otherwise there would be no North Vietnam today. ","22 Dec, 2023 12:21 PM",mikey_fan_2020,292,2023-12-22 12:21:00,0 days 00:56:00
668,A new Hiroshima style bombing would make me smile. ,"22 Dec, 2023 12:21 PM",BlaBlaBlaLibsSuck,325,2023-12-22 12:21:00,0 days 00:56:00
7,"It comes a shock to people who only follow Fox that the US is not highly regarded by many countries around the world. There is very little reporting on events in the rest of the world, such as the expansion of illegal settlements in the West Bank or settler violence. If you asked a Fox viewer why Israel is called an apartheid state most couldn't answer because they are mostly familiar with daily political polls and the Hunter Biden obsession. Ask them what they know about how healthcare systems operate in other countries, such as what's the difference between the systems in the UK, Germany, and Japan, you are likely to get a blank stare or some ignorant, facile talking points about socialism. ","22 Dec, 2023 12:21 PM",blasten925,8,2023-12-22 12:21:00,0 days 00:56:00
234,"US needs to pull out of the UN, it is no longer in our best interest.","22 Dec, 2023 12:21 PM",captainjustice,235,2023-12-22 12:21:00,0 days 00:56:00
959,"The war caused by Hamas. Let’s not forget that a two state solution has been offered by Israel not once but six times over the years which included giving up some land the gained in the failed Six Day War waged by a consortium of Arab countries. The two state resolution would have provided the Palestinians their own country, something they never had as they were a band of nomadic tribes. The Hamas and other prior leaders saw and engaged in profit to keep the Palestinian people from becoming a state, it’s that simple greed.","22 Dec, 2023 12:22 PM",itiswhatitreallyis,616,2023-12-22 12:22:00,0 days 00:57:00
899,And in schools,"22 Dec, 2023 12:22 PM",robertsticks,556,2023-12-22 12:22:00,0 days 00:57:00
837,who are in this security council?,"22 Dec, 2023 12:22 PM",Minenotyours24me14u,838,2023-12-22 12:22:00,0 days 00:57:00
229,President Trump was 100% correct when he said that America should get out of the UN. And stop paying any money to support the UN. And we should close that UN facility. Maybe they could start using it to house the illegal aliens streaming across the border???,"22 Dec, 2023 12:22 PM",frankd397,230,2023-12-22 12:22:00,0 days 00:57:00
325,And the billions in weapons sales to Israel every year is..... not a conflict of interest? ,"22 Dec, 2023 12:22 PM",maga2023476,326,2023-12-22 12:22:00,0 days 00:57:00
473,Why did the US abstain instead of voting NO?,"22 Dec, 2023 12:22 PM",nigelstrangeways,474,2023-12-22 12:22:00,0 days 00:57:00
944,send the aid. But any military aged male that touches it gets snuffed.,"22 Dec, 2023 12:22 PM",joseywales0331,945,2023-12-22 12:22:00,0 days 00:57:00
