,comment,time,username,id,timestamp,time_diff
806,Why are you cutting and pasting this without fixing the spelling?,"22 Dec, 2023 06:57 AM",jab6951,807,2023-12-22 06:57:00,0 days 03:29:00
252,Why are you cutting and pasting this without fixing the spelling?,"22 Dec, 2023 06:57 AM",jab6951,253,2023-12-22 06:57:00,0 days 03:29:00
336,Stop with the cutting and pasting! Can you not proofread?,"22 Dec, 2023 06:58 AM",jab6951,337,2023-12-22 06:58:00,0 days 03:30:00
890,Stop with the cutting and pasting! Can you not proofread?,"22 Dec, 2023 06:58 AM",jab6951,891,2023-12-22 06:58:00,0 days 03:30:00
508,Like NY was ever going to turn red. The state and especially the city is a big rotten apple to its core .,"22 Dec, 2023 07:00 AM",GoodbyeNJ,509,2023-12-22 07:00:00,0 days 03:32:00
1062,Like NY was ever going to turn red. The state and especially the city is a big rotten apple to its core .,"22 Dec, 2023 07:00 AM",GoodbyeNJ,1063,2023-12-22 07:00:00,0 days 03:32:00
498,Reminds me of the 84+ Republican Fake Electors that have been indicted for their 2020 crime ,"22 Dec, 2023 07:01 AM",☠️☠️The_Grimm_Reaper☠️☠️,499,2023-12-22 07:01:00,0 days 03:33:00
1052,Reminds me of the 84+ Republican Fake Electors that have been indicted for their 2020 crime ,"22 Dec, 2023 07:01 AM",☠️☠️The_Grimm_Reaper☠️☠️,1053,2023-12-22 07:01:00,0 days 03:33:00
697,Why bother?  They don't even ask for an ID when they vote.,"22 Dec, 2023 07:02 AM",bones4105,698,2023-12-22 07:02:00,0 days 03:34:00
143,Why bother?  They don't even ask for an ID when they vote.,"22 Dec, 2023 07:02 AM",bones4105,144,2023-12-22 07:02:00,0 days 03:34:00
43,"Gerrymandering? Don't know. Ask Iowa when they did this a couple years ago to solidify their red state status. 
Stop playing the victim; both parties do it. ","22 Dec, 2023 07:05 AM",Defcon3029,44,2023-12-22 07:05:00,0 days 03:37:00
597,"Gerrymandering? Don't know. Ask Iowa when they did this a couple years ago to solidify their red state status. 
Stop playing the victim; both parties do it. ","22 Dec, 2023 07:05 AM",Defcon3029,598,2023-12-22 07:05:00,0 days 03:37:00
337,"Send more illeglas there.
More busses.  Maybe they can make up the revenue loss from the 100,000 poeple that have left this year.","22 Dec, 2023 07:08 AM",olecriminaljoe,338,2023-12-22 07:08:00,0 days 03:40:00
891,"Send more illeglas there.
More busses.  Maybe they can make up the revenue loss from the 100,000 poeple that have left this year.","22 Dec, 2023 07:08 AM",olecriminaljoe,892,2023-12-22 07:08:00,0 days 03:40:00
626,Redistricting is an extremely political process.  The party in the majority will always try and skew the maps in their favor.  The same is happening in Georgia and North Carolina.,"22 Dec, 2023 07:10 AM",Dis-Gruntled,627,2023-12-22 07:10:00,0 days 03:42:00
668,"I am retired and don’t get a W-2, and a small business owner.   Are you suggesting that I don’t get to vote?","22 Dec, 2023 07:10 AM",A0454,669,2023-12-22 07:10:00,0 days 03:42:00
114,"I am retired and don’t get a W-2, and a small business owner.   Are you suggesting that I don’t get to vote?","22 Dec, 2023 07:10 AM",A0454,115,2023-12-22 07:10:00,0 days 03:42:00
1045,"Wow New York gaining more far left wing politicians means Florida population grows hahahha ........... New York’s highest court handed Democrats a massive win ahead of the 2024 election cycle, ordering a state commission to redraw congressional district lines as the party tries to regain seats lost during 2022's elections. ","22 Dec, 2023 07:10 AM",frontlin,1046,2023-12-22 07:10:00,0 days 03:42:00
491,"Wow New York gaining more far left wing politicians means Florida population grows hahahha ........... New York’s highest court handed Democrats a massive win ahead of the 2024 election cycle, ordering a state commission to redraw congressional district lines as the party tries to regain seats lost during 2022's elections. ","22 Dec, 2023 07:10 AM",frontlin,492,2023-12-22 07:10:00,0 days 03:42:00
72,Redistricting is an extremely political process.  The party in the majority will always try and skew the maps in their favor.  The same is happening in Georgia and North Carolina.,"22 Dec, 2023 07:10 AM",Dis-Gruntled,73,2023-12-22 07:10:00,0 days 03:42:00
189,"Can we all agree that this part of the process needs a major overhaul?
Both parties are forced to gerrymander and it just means that a bunch of judges get to pick our maps.
expanding the number of seats in the house would help avoid some of these ridiculous looking districts and increase representation for everyone","22 Dec, 2023 07:10 AM",digger70chall,190,2023-12-22 07:10:00,0 days 03:42:00
743,"Can we all agree that this part of the process needs a major overhaul?
Both parties are forced to gerrymander and it just means that a bunch of judges get to pick our maps.
expanding the number of seats in the house would help avoid some of these ridiculous looking districts and increase representation for everyone","22 Dec, 2023 07:10 AM",digger70chall,744,2023-12-22 07:10:00,0 days 03:42:00
683,"It is not the judges - they just interpret the laws.   The problem is the state legislature, which is dependent upon gerrymandering to stay in control.","22 Dec, 2023 07:13 AM",A0454,684,2023-12-22 07:13:00,0 days 03:45:00
953,"Redistricting it to the good, the bad, the ugly? Imagine what will need to happen because of people exiting blue states to live in red states. ","22 Dec, 2023 07:13 AM",justgoaway,954,2023-12-22 07:13:00,0 days 03:45:00
399,"Redistricting it to the good, the bad, the ugly? Imagine what will need to happen because of people exiting blue states to live in red states. ","22 Dec, 2023 07:13 AM",justgoaway,400,2023-12-22 07:13:00,0 days 03:45:00
129,"It is not the judges - they just interpret the laws.   The problem is the state legislature, which is dependent upon gerrymandering to stay in control.","22 Dec, 2023 07:13 AM",A0454,130,2023-12-22 07:13:00,0 days 03:45:00
1011,"The judge just found that the old map was racist. Wow, can you believe it?","22 Dec, 2023 07:17 AM",Hateiskillingus,1012,2023-12-22 07:17:00,0 days 03:49:00
457,"The judge just found that the old map was racist. Wow, can you believe it?","22 Dec, 2023 07:17 AM",Hateiskillingus,458,2023-12-22 07:17:00,0 days 03:49:00
744,New York lost a House seat in the last census---,"22 Dec, 2023 07:18 AM",earlofoil,745,2023-12-22 07:18:00,0 days 03:50:00
190,New York lost a House seat in the last census---,"22 Dec, 2023 07:18 AM",earlofoil,191,2023-12-22 07:18:00,0 days 03:50:00
217,It would be great to see NYS Dems lose after redistricting in hopes to favor them.,"22 Dec, 2023 07:21 AM",scott62,218,2023-12-22 07:21:00,0 days 03:53:00
771,It would be great to see NYS Dems lose after redistricting in hopes to favor them.,"22 Dec, 2023 07:21 AM",scott62,772,2023-12-22 07:21:00,0 days 03:53:00
171,NY is a dead state walking at this point. They couldn’t help themselves out of their problems if they wanted to. ,"22 Dec, 2023 07:24 AM",publius71,172,2023-12-22 07:24:00,0 days 03:56:00
725,NY is a dead state walking at this point. They couldn’t help themselves out of their problems if they wanted to. ,"22 Dec, 2023 07:24 AM",publius71,726,2023-12-22 07:24:00,0 days 03:56:00
745,On pace to lose at least one more next round.,"22 Dec, 2023 07:25 AM",healthysk3ptic,746,2023-12-22 07:25:00,0 days 03:57:00
191,On pace to lose at least one more next round.,"22 Dec, 2023 07:25 AM",healthysk3ptic,192,2023-12-22 07:25:00,0 days 03:57:00
192,"yes...
I'm saying instead of 435 representatives we should make it two or three times larger. Each house member is somehow supposed to best represent 8000000+ citizens right now.","22 Dec, 2023 07:28 AM",digger70chall,193,2023-12-22 07:28:00,0 days 04:00:00
746,"yes...
I'm saying instead of 435 representatives we should make it two or three times larger. Each house member is somehow supposed to best represent 8000000+ citizens right now.","22 Dec, 2023 07:28 AM",digger70chall,747,2023-12-22 07:28:00,0 days 04:00:00
686,"No, they don’t, Not even close do they “just interpret the laws”","22 Dec, 2023 07:28 AM",itallbs,687,2023-12-22 07:28:00,0 days 04:00:00
132,"No, they don’t, Not even close do they “just interpret the laws”","22 Dec, 2023 07:28 AM",itallbs,133,2023-12-22 07:28:00,0 days 04:00:00
400,The red states will turn blue? ,"22 Dec, 2023 07:29 AM",aoa-na092,401,2023-12-22 07:29:00,0 days 04:01:00
157,New York should take lessons from Illinois on how to gerrymander their maps.  Illinois maps look like pretzels to carve out their democratic majority.  ,"22 Dec, 2023 07:29 AM",nojoeorho667,158,2023-12-22 07:29:00,0 days 04:01:00
711,New York should take lessons from Illinois on how to gerrymander their maps.  Illinois maps look like pretzels to carve out their democratic majority.  ,"22 Dec, 2023 07:29 AM",nojoeorho667,712,2023-12-22 07:29:00,0 days 04:01:00
954,The red states will turn blue? ,"22 Dec, 2023 07:29 AM",aoa-na092,955,2023-12-22 07:29:00,0 days 04:01:00
769,When is California and New York going into the sea?  ,"22 Dec, 2023 07:29 AM",Shutooooop,770,2023-12-22 07:29:00,0 days 04:01:00
215,When is California and New York going into the sea?  ,"22 Dec, 2023 07:29 AM",Shutooooop,216,2023-12-22 07:29:00,0 days 04:01:00
716,"In 10 years, NY will have less house seats than N. Dakota","22 Dec, 2023 07:29 AM",zedaneski,717,2023-12-22 07:29:00,0 days 04:01:00
162,"In 10 years, NY will have less house seats than N. Dakota","22 Dec, 2023 07:29 AM",zedaneski,163,2023-12-22 07:29:00,0 days 04:01:00
828,New Yorkers have been fleeing to Florida for years. Now Florida is bright Red. ,"22 Dec, 2023 07:30 AM",Goldtoof,829,2023-12-22 07:30:00,0 days 04:02:00
274,New Yorkers have been fleeing to Florida for years. Now Florida is bright Red. ,"22 Dec, 2023 07:30 AM",Goldtoof,275,2023-12-22 07:30:00,0 days 04:02:00
385,"Democrats are very good at one thing, fixing and rigging elections!","22 Dec, 2023 07:31 AM",Theyarelying548,386,2023-12-22 07:31:00,0 days 04:03:00
847,"A group called ""Stop NY Corruption."" 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Good luck!","22 Dec, 2023 07:31 AM",terryrab,848,2023-12-22 07:31:00,0 days 04:03:00
293,"A group called ""Stop NY Corruption."" 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Good luck!","22 Dec, 2023 07:31 AM",terryrab,294,2023-12-22 07:31:00,0 days 04:03:00
939,"Democrats are very good at one thing, fixing and rigging elections!","22 Dec, 2023 07:31 AM",Theyarelying548,940,2023-12-22 07:31:00,0 days 04:03:00
83,"It’s NY, Democrats run NY, and Democrats appointed the judges, who are democrats. Why would anyone think that the republicans will be treated fairly?","22 Dec, 2023 07:34 AM",ibo,84,2023-12-22 07:34:00,0 days 04:06:00
637,"It’s NY, Democrats run NY, and Democrats appointed the judges, who are democrats. Why would anyone think that the republicans will be treated fairly?","22 Dec, 2023 07:34 AM",ibo,638,2023-12-22 07:34:00,0 days 04:06:00
402,You think? ,"22 Dec, 2023 07:36 AM",justgoaway,403,2023-12-22 07:36:00,0 days 04:08:00
956,You think? ,"22 Dec, 2023 07:36 AM",justgoaway,957,2023-12-22 07:36:00,0 days 04:08:00
609,Why do you think the democrats demand States to allow illegal aliens driver licenses?  It's so they can vote with an ID.,"22 Dec, 2023 07:37 AM",key42,610,2023-12-22 07:37:00,0 days 04:09:00
55,Why do you think the democrats demand States to allow illegal aliens driver licenses?  It's so they can vote with an ID.,"22 Dec, 2023 07:37 AM",key42,56,2023-12-22 07:37:00,0 days 04:09:00
163,You are so right,"22 Dec, 2023 07:41 AM",Berry54,164,2023-12-22 07:41:00,0 days 04:13:00
717,You are so right,"22 Dec, 2023 07:41 AM",Berry54,718,2023-12-22 07:41:00,0 days 04:13:00
1048,But it’s OK for the DemoRATS to put in low income housing and apartments in thriving suburban areas!  ,"22 Dec, 2023 07:41 AM",RJ894,1049,2023-12-22 07:41:00,0 days 04:13:00
494,But it’s OK for the DemoRATS to put in low income housing and apartments in thriving suburban areas!  ,"22 Dec, 2023 07:41 AM",RJ894,495,2023-12-22 07:41:00,0 days 04:13:00
955,"Let's hope they learned the lesson, but you may be right.","22 Dec, 2023 07:45 AM",Berry54,956,2023-12-22 07:45:00,0 days 04:17:00
