,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
78,79,0.066545084,0.030381981,0.028438395,0.06312817,0.06070713,0.025135512,0.025022568,0.038385846,0.01275276,0.025776612,0.053974554,0.019037643,0.0074459794,0.020231282,0.0080066975,0.02090888,0.0021465889,0.025703859,0.03538876,0.005032961,0.03471838,0.0041648718,0.027071083,0.0032178771,0.00835933,0.019870503,0.013107804,0.3153389
79,80,0.054589335,0.028163886,0.0303692,0.06842572,0.0580671,0.023967713,0.027532876,0.038561158,0.012543745,0.026682517,0.049353026,0.01948829,0.0059003956,0.017465305,0.007473053,0.017129792,0.002072257,0.028408244,0.028797416,0.0041900226,0.031040562,0.0037641572,0.026887877,0.0026551804,0.008073618,0.019448975,0.0116799865,0.34726852
80,81,0.04598518,0.033145607,0.031048436,0.07284388,0.06214575,0.019540887,0.02726209,0.037121657,0.01350234,0.02570775,0.04387961,0.022820799,0.006884563,0.017531605,0.008993663,0.014121218,0.0023937651,0.023849579,0.029910982,0.004275597,0.027340442,0.004665355,0.026320333,0.002779532,0.007877323,0.021177037,0.01322074,0.3536543
81,82,0.04999662,0.025822977,0.029593809,0.063723154,0.05218325,0.020142673,0.025398612,0.03764149,0.012447384,0.023562813,0.038512807,0.01765819,0.0054061576,0.017452816,0.0068150507,0.013169713,0.0016999713,0.025338132,0.029653434,0.0038921898,0.026654439,0.0037754995,0.023188133,0.0024808946,0.006575783,0.019787362,0.011155271,0.40627134
82,83,0.045937113,0.026113614,0.028250255,0.058771398,0.054357756,0.023203269,0.026017988,0.03636777,0.010289064,0.024592627,0.045708753,0.016487025,0.005459446,0.016243497,0.007430988,0.014653174,0.001652051,0.0243295,0.024822878,0.0040753027,0.027244948,0.0032698466,0.023812756,0.0026185755,0.0068597714,0.017798604,0.010816138,0.41281593
83,84,0.081448406,0.045786425,0.029428074,0.06901347,0.062394615,0.029635444,0.030399129,0.03327605,0.017759973,0.034696046,0.051556688,0.021209981,0.011008,0.025794292,0.011359868,0.04106278,0.0034357111,0.03239335,0.03643966,0.0072828173,0.043821763,0.0064332476,0.033014122,0.004821626,0.012624678,0.027424725,0.019550502,0.17692854
84,85,0.06426479,0.03886928,0.029339246,0.07347225,0.06796332,0.025107797,0.031667333,0.03699303,0.01632753,0.029466256,0.051682845,0.021784384,0.00913623,0.020858295,0.010658807,0.0310065,0.003127,0.02749797,0.032088954,0.0059160893,0.033773825,0.0064442167,0.030590989,0.0041820467,0.010878538,0.026288053,0.017986309,0.24262808
85,86,0.0650847,0.035752095,0.029704174,0.07175861,0.06229629,0.024724878,0.02781181,0.037476633,0.016938612,0.027997812,0.05052577,0.02161189,0.009220706,0.021109944,0.009330197,0.027146978,0.0031528038,0.0287397,0.036317065,0.005657248,0.036429737,0.0056939735,0.030459767,0.0040715733,0.010621796,0.025264071,0.015581809,0.25951934
86,87,0.07682927,0.033729516,0.026795847,0.06094788,0.06631237,0.028469859,0.029069543,0.035396952,0.013898241,0.028643008,0.05475504,0.01884837,0.008373008,0.020767873,0.009721407,0.040678065,0.0022874256,0.025987906,0.035755493,0.0057212333,0.040072903,0.004629936,0.030118078,0.0044351784,0.010713004,0.023442471,0.016696304,0.24690384
87,88,0.0694232,0.034305997,0.02624734,0.054446463,0.060910247,0.02225922,0.027754698,0.03664211,0.012184479,0.030906713,0.039390612,0.018000942,0.00795622,0.02510899,0.011200925,0.047131814,0.0019200793,0.027092198,0.027310476,0.0060449103,0.035595924,0.004209462,0.02678702,0.0043127136,0.009471118,0.025072604,0.020372448,0.28794107
88,89,0.06693855,0.030893447,0.027109588,0.060156286,0.066225305,0.023350064,0.02740934,0.035990875,0.012435185,0.033223324,0.03762572,0.018234985,0.009294371,0.019926451,0.011519178,0.05360904,0.0020114149,0.027942635,0.028126884,0.007014445,0.038021192,0.0044280007,0.030948281,0.0044837054,0.011045056,0.02820442,0.01924937,0.26458293
89,90,0.068380855,0.03238973,0.028158175,0.055689324,0.065843716,0.023017218,0.025918555,0.035282668,0.011376741,0.029204097,0.041095857,0.01634443,0.007015872,0.019943703,0.008890059,0.041295335,0.0015696964,0.026290044,0.02681255,0.005191598,0.03374341,0.0036229372,0.025494406,0.0035021573,0.008781757,0.024223119,0.016138058,0.31478396
90,91,0.07659112,0.04118645,0.026465453,0.061254986,0.061664835,0.027544005,0.030374473,0.03571761,0.017098261,0.03162138,0.051639777,0.020807091,0.009644673,0.02506711,0.010884236,0.040815584,0.0034299307,0.031547308,0.03740932,0.006645983,0.03986406,0.006112584,0.032715835,0.004861598,0.012110939,0.02548599,0.01922363,0.21221587
91,92,0.05951677,0.031162055,0.029529538,0.076777294,0.061304197,0.028416082,0.030225541,0.036578316,0.0154321985,0.028477611,0.051603913,0.022924135,0.008938623,0.018824412,0.009584252,0.020207493,0.0032986552,0.030251736,0.03956482,0.005657091,0.03464808,0.0060333577,0.034437545,0.0037030682,0.010213588,0.024656137,0.013265843,0.26476765
92,93,0.069211334,0.033194777,0.029091276,0.06715887,0.06589608,0.029678198,0.029422648,0.040683188,0.01524234,0.02947452,0.061622903,0.020682713,0.00983996,0.021561418,0.011058654,0.033255424,0.0032019562,0.027620401,0.03747282,0.0064470675,0.039792802,0.005966149,0.03182793,0.0050645834,0.011860805,0.024923202,0.016163632,0.22258437
93,94,0.04990429,0.028274437,0.031220868,0.076275185,0.05844672,0.022057323,0.025080388,0.03307208,0.013921834,0.02404151,0.04069371,0.021573856,0.007006827,0.016927918,0.00834042,0.014103145,0.002139435,0.0264203,0.03483252,0.004309089,0.029317899,0.0048916284,0.024209918,0.0027383054,0.007188743,0.022644559,0.01231418,0.35805294
94,95,0.057595737,0.034243632,0.030096844,0.07191397,0.06167416,0.03201445,0.028821055,0.039616656,0.018593825,0.03039067,0.05023061,0.027466618,0.014108132,0.021792395,0.0118989125,0.019815808,0.0049194316,0.030697348,0.05017959,0.00724151,0.03609917,0.00894164,0.037209097,0.00573076,0.013662905,0.031906288,0.014759913,0.20837896
95,96,0.06503162,0.0302098,0.02949993,0.06752738,0.064329356,0.024890022,0.025905883,0.037528828,0.014755309,0.028543383,0.04537629,0.020256052,0.008466969,0.021129861,0.010015106,0.031637505,0.0021797577,0.027834741,0.037182964,0.0055968207,0.03684406,0.0055449125,0.028907731,0.004164004,0.010121595,0.02598528,0.015973005,0.27456182
96,97,0.05004653,0.031251654,0.03148874,0.06740041,0.058381088,0.02304669,0.03007924,0.039393276,0.011815027,0.027888635,0.047866095,0.019785438,0.0063705603,0.018318234,0.00833383,0.01722003,0.0019298927,0.023367623,0.025561886,0.0047731907,0.028722607,0.0039825216,0.02399341,0.0030090646,0.008266744,0.020126762,0.012838124,0.35474268
97,98,0.055560052,0.037550077,0.0319847,0.072774194,0.066460095,0.02557094,0.030272545,0.03675517,0.013710519,0.03012177,0.051588256,0.020933527,0.009159476,0.01826311,0.009809154,0.02071365,0.0026286873,0.025852198,0.031321477,0.0055531296,0.035139017,0.0054446654,0.032214146,0.0039069974,0.010154673,0.024680153,0.014591616,0.27728602
98,99,0.055535544,0.033574887,0.029593537,0.06659411,0.058160286,0.025199352,0.03123506,0.03983619,0.014768526,0.026996639,0.050140083,0.022250837,0.0072295708,0.019548772,0.0076378854,0.016670847,0.0026030152,0.028506711,0.03057392,0.0051913722,0.031076856,0.004426126,0.03080786,0.0032488313,0.008484128,0.020648465,0.01370373,0.3157569
99,100,0.08268911,0.037818316,0.026846856,0.06590108,0.062138207,0.034004226,0.028577203,0.03597076,0.017013226,0.032588348,0.054774888,0.021192987,0.010754858,0.025381126,0.011437449,0.04602908,0.0031382605,0.03239052,0.043883853,0.0073229093,0.0467366,0.0063672913,0.032090914,0.005467935,0.013315476,0.027721588,0.01793562,0.17051136
100,101,0.056626074,0.028941823,0.030190032,0.066640906,0.062737755,0.025232825,0.029718464,0.041115105,0.013837339,0.024284877,0.056701176,0.020252952,0.0070865587,0.017436575,0.008684675,0.017652655,0.0023866098,0.026850272,0.031102965,0.0049737003,0.030853102,0.004304206,0.028783593,0.0033038068,0.0083111655,0.020208767,0.012357575,0.31942448
101,102,0.056409344,0.027499404,0.02894138,0.06289146,0.05856911,0.024751712,0.025403496,0.03617488,0.012053807,0.024968406,0.049793717,0.017665159,0.0059549166,0.017674705,0.007877881,0.019827677,0.0017909964,0.027040157,0.031225728,0.004209922,0.032352854,0.0037462467,0.024957677,0.0027671128,0.007569465,0.021111157,0.011883617,0.354888
102,103,0.05589804,0.034231324,0.029830845,0.06830766,0.062970094,0.025532411,0.0300424,0.03854926,0.01452804,0.028516551,0.048914578,0.022408104,0.008224853,0.017698785,0.009176629,0.021077745,0.0028049478,0.026845586,0.032633677,0.0053063324,0.032155327,0.0058067595,0.030762916,0.0035654807,0.009574704,0.024453584,0.014481092,0.29570222
103,104,0.09468685,0.03176004,0.02896693,0.054676827,0.06558765,0.030277047,0.027385024,0.03924231,0.015960999,0.03357532,0.05038075,0.024661992,0.010867098,0.029638944,0.012258773,0.058889836,0.0033959828,0.029507484,0.05302579,0.0085050985,0.04526387,0.006829482,0.033009782,0.006217362,0.01299144,0.027737685,0.021305384,0.1433942
104,105,0.05801839,0.026244288,0.02824393,0.069934994,0.058008663,0.026538158,0.025061894,0.03721422,0.012929832,0.024036918,0.04552524,0.019862251,0.00610441,0.017305067,0.007838276,0.01634498,0.0019694446,0.028692167,0.038369525,0.00434844,0.03286281,0.0039964523,0.02553824,0.002520359,0.0072551784,0.02170978,0.011321042,0.34220505
105,106,0.07831428,0.037249427,0.02915438,0.06579939,0.06902869,0.027247254,0.027138142,0.033922102,0.017888578,0.032636978,0.048780818,0.02292323,0.011318956,0.023388278,0.012626485,0.03934088,0.0039849845,0.030872991,0.044995975,0.007832754,0.04218528,0.007935059,0.031807426,0.005443793,0.013470982,0.029969951,0.018654305,0.18608864
106,107,0.065045014,0.034458708,0.030455872,0.06516115,0.05857832,0.024968581,0.027662802,0.03903824,0.0134944115,0.028916953,0.047164615,0.019585675,0.0076214597,0.021846898,0.008897886,0.02342982,0.0021660323,0.026740393,0.031736474,0.005506777,0.035094615,0.0045333686,0.027304707,0.00359973,0.009262044,0.02391538,0.014541342,0.29927272
107,108,0.06914275,0.038434133,0.03041626,0.071300596,0.064919814,0.026621189,0.026235774,0.03677577,0.015226081,0.03336541,0.048845194,0.021778468,0.009045474,0.025179835,0.01092011,0.03236548,0.0029425381,0.031679835,0.034608554,0.006114523,0.037841287,0.0059313267,0.028838195,0.004711771,0.010998177,0.02814234,0.017581198,0.2300379
108,109,0.075927764,0.033698846,0.031359613,0.071581885,0.06752919,0.029765736,0.031051109,0.035000518,0.016875077,0.03036828,0.057536557,0.02282917,0.011752454,0.020824488,0.012032837,0.03694643,0.0035317878,0.028351955,0.042455394,0.008205664,0.04686864,0.007244437,0.031433437,0.005655694,0.013028799,0.026723968,0.017886098,0.18353416
109,110,0.06308776,0.03584078,0.031077532,0.071322046,0.06390538,0.030273851,0.028502071,0.038552586,0.018883396,0.02816724,0.050754372,0.025212688,0.010173246,0.020811237,0.010444299,0.02153604,0.0038694625,0.03188824,0.04213647,0.006902123,0.03708321,0.0072215865,0.031158026,0.004376625,0.01060775,0.025409972,0.015669871,0.23513208
110,111,0.079950534,0.031741902,0.026731862,0.05687471,0.06697213,0.02692091,0.024413569,0.03661879,0.014572319,0.029364225,0.04432484,0.01995727,0.008849818,0.021746682,0.010238899,0.04367061,0.0022735074,0.030191032,0.04170482,0.005703316,0.04079098,0.0051282505,0.029167593,0.004265195,0.01004327,0.025195451,0.017533276,0.24505423
111,112,0.052491963,0.029138053,0.03017796,0.070794165,0.0604006,0.024460578,0.027639015,0.038022384,0.01492217,0.026106209,0.045830846,0.020463131,0.0066180094,0.01833866,0.008338352,0.018077644,0.0024947985,0.028565885,0.03172192,0.00457551,0.03111618,0.0051162634,0.025807248,0.0030880598,0.008034443,0.021559231,0.012102505,0.33399826
112,113,0.07819773,0.03880244,0.02603992,0.07334279,0.06528214,0.03097243,0.028492466,0.03554225,0.017222116,0.03045046,0.051735274,0.021774728,0.010148892,0.024031179,0.010665372,0.03902113,0.003663723,0.03380647,0.04239072,0.0058550234,0.042682756,0.0066103935,0.033588737,0.0044005197,0.012107708,0.027843874,0.017051894,0.18827693
113,114,0.059791934,0.033484213,0.032834575,0.064175524,0.060695935,0.030791575,0.023665164,0.032965083,0.023530181,0.028744513,0.04768062,0.027480138,0.012848891,0.02050855,0.012777031,0.018602114,0.005225673,0.03500304,0.05635419,0.008483415,0.037100937,0.012708504,0.03823992,0.0058643874,0.012235174,0.032289997,0.01775733,0.20816132
114,115,0.050222535,0.030673774,0.030552194,0.070052825,0.060379766,0.022520406,0.028287813,0.036881812,0.013023841,0.025700662,0.04491897,0.0199075,0.0073222476,0.016567068,0.00864989,0.015979003,0.0024856648,0.02512284,0.030824283,0.0045963298,0.030465344,0.0046458333,0.027299687,0.0030368688,0.008118879,0.021068,0.011972674,0.34872323
115,116,0.048828896,0.02358424,0.025089838,0.04657217,0.056725897,0.018819809,0.025168028,0.031764206,0.008656621,0.022272993,0.039580293,0.013852455,0.0035360835,0.017410317,0.0062965616,0.02259408,0.0010561871,0.021333948,0.022695223,0.0027623111,0.0249598,0.0022999202,0.01839295,0.0021288462,0.0056935386,0.0166956,0.012836333,0.45839292
116,117,0.053289823,0.02797894,0.03013507,0.07023808,0.0601208,0.023076953,0.028216,0.039143413,0.013975498,0.02497862,0.0443697,0.022061743,0.0071637146,0.018165274,0.0079344,0.014084345,0.0026358308,0.028402831,0.033306576,0.0046430565,0.029085482,0.004770729,0.026512532,0.003013476,0.0077365944,0.020788921,0.01194349,0.3422281
117,118,0.06262853,0.03827148,0.029185353,0.0713331,0.066666484,0.029565563,0.02914516,0.03550965,0.017427353,0.028527701,0.048516776,0.022778226,0.010623068,0.021616625,0.010768716,0.02649785,0.0033018899,0.029058723,0.038943674,0.00611548,0.036521293,0.007025772,0.03346829,0.004560287,0.011013392,0.027035307,0.016832234,0.23706196
118,119,0.08119994,0.034219913,0.029890591,0.07061854,0.06770673,0.031339385,0.02669961,0.035794068,0.01730221,0.03024444,0.054093454,0.021772755,0.012275951,0.022191701,0.0115635395,0.03932043,0.0031710512,0.03032758,0.047906455,0.007320076,0.0475268,0.007549487,0.032282647,0.0052031386,0.012572278,0.02736298,0.016699154,0.17584506
119,120,0.044336695,0.026242808,0.029693497,0.06809459,0.055999454,0.020514585,0.030309701,0.037944533,0.0130299,0.023334216,0.043295037,0.020680463,0.0061384495,0.014907494,0.008196695,0.012573941,0.00243124,0.025339972,0.028186878,0.0046209213,0.02480373,0.004385649,0.023937033,0.0026670375,0.0073451437,0.019234378,0.011031546,0.39072445
120,121,0.07556686,0.034103133,0.02726211,0.06444715,0.063943826,0.030344615,0.024815975,0.03482163,0.015554331,0.0328498,0.04212271,0.019270215,0.0095761,0.023385508,0.011112243,0.04194193,0.0027935735,0.032088194,0.043265946,0.0059348433,0.0454317,0.005944399,0.02838723,0.0045049028,0.011272052,0.02962783,0.0171315,0.22249977
121,122,0.045234803,0.029439993,0.032029547,0.068584934,0.057859562,0.021608753,0.02763136,0.038695734,0.011705775,0.026888743,0.04649235,0.019417355,0.005770851,0.016252255,0.0070365886,0.013546303,0.0019213224,0.024903072,0.025129294,0.00426768,0.02781086,0.0038187858,0.023663038,0.0026792376,0.0073808883,0.020949978,0.011292979,0.3779879
122,123,0.086996876,0.038058586,0.02408004,0.059842855,0.062294275,0.03476852,0.027876891,0.03348991,0.017573839,0.032420788,0.04434236,0.019690828,0.011940012,0.026979944,0.013437721,0.042319644,0.004369964,0.0316687,0.05140231,0.0084165335,0.049565554,0.0071676834,0.035285383,0.0062300856,0.013337864,0.0313439,0.01842419,0.16667478
123,124,0.044529237,0.02489764,0.03064706,0.069155,0.055126686,0.019747721,0.02542934,0.035447337,0.0115438,0.02360821,0.04021601,0.019113783,0.005316716,0.015092901,0.0066736243,0.011828028,0.0017570516,0.02405061,0.027657729,0.0036653518,0.025491364,0.0034578587,0.023143644,0.0021122736,0.0062046004,0.018196516,0.01011659,0.41577333
124,125,0.06675191,0.034624506,0.02733591,0.06813177,0.056440733,0.030622484,0.031989418,0.033816673,0.014803721,0.027533986,0.049863536,0.01965955,0.009496044,0.02004381,0.010331528,0.027728446,0.0030515285,0.02844912,0.038402323,0.005717682,0.039207216,0.0057780887,0.031646125,0.0045527364,0.010979464,0.022848759,0.014008554,0.26618442
125,126,0.060274206,0.03632739,0.030051975,0.06767706,0.064467095,0.02634871,0.031001441,0.03977733,0.014744154,0.02899166,0.05642002,0.021789404,0.0073397607,0.020287354,0.009128027,0.024545921,0.0025424252,0.02722627,0.030024705,0.005393754,0.033870384,0.004927964,0.030021474,0.0034886396,0.01000023,0.021871328,0.015396938,0.2760644
126,127,0.07190537,0.03536342,0.026832487,0.064516105,0.060364477,0.028829545,0.029169254,0.03504188,0.013409621,0.029267868,0.05377202,0.018155413,0.00732534,0.021467563,0.008949194,0.028273916,0.0023855881,0.029975906,0.032865163,0.005490808,0.034684535,0.004700659,0.031081572,0.0036391423,0.00930282,0.023649076,0.015311203,0.27427006
127,128,0.07027694,0.04224961,0.026559243,0.06769313,0.070317954,0.027869474,0.029852405,0.03804964,0.020596283,0.030465072,0.05053304,0.024299555,0.011332256,0.02438571,0.013292573,0.035620783,0.004955436,0.0319636,0.04004369,0.007371642,0.034752972,0.009037,0.0349492,0.005844538,0.014036914,0.029961199,0.021259205,0.18243094
128,129,0.062733226,0.035878636,0.030557096,0.06772196,0.059291907,0.026747093,0.029174536,0.034409232,0.0135626355,0.03007494,0.05025639,0.019004589,0.007236197,0.022330878,0.009170133,0.027916053,0.0022338305,0.028523887,0.028900716,0.0052402564,0.034442727,0.0043497584,0.026041688,0.0036540173,0.009340564,0.023380848,0.015934395,0.2918918
129,130,0.08279658,0.044276472,0.02879048,0.06527796,0.061765384,0.02817722,0.031422265,0.035495043,0.015772656,0.031451643,0.054409616,0.020150514,0.010430893,0.0242062,0.010674849,0.044844314,0.0026589285,0.02904199,0.03340839,0.007346998,0.041519064,0.005500355,0.032749098,0.0052550635,0.012506351,0.022470256,0.018115511,0.19948594
130,131,0.08290055,0.03156412,0.030065872,0.0628264,0.0671358,0.031755984,0.027444996,0.037079677,0.014836784,0.029363612,0.059575606,0.022609452,0.009461428,0.0250701,0.010040105,0.038367495,0.0028330316,0.029979054,0.048355736,0.0064802775,0.04508675,0.0054599545,0.031703677,0.0050155595,0.011168143,0.026241852,0.016916215,0.19066177
131,132,0.05768445,0.028653322,0.027889498,0.058545955,0.053995144,0.02362574,0.023904616,0.03545558,0.011098088,0.025141265,0.046096653,0.01685324,0.0051778937,0.018942302,0.0073055043,0.021602955,0.001507681,0.028405264,0.028830556,0.0039536674,0.03121874,0.0033760183,0.02363437,0.0025637494,0.006764443,0.01901616,0.012722389,0.3760347
132,133,0.054131374,0.03232717,0.03089589,0.08085958,0.05925459,0.024654426,0.027671762,0.035772186,0.015966589,0.027998827,0.045075268,0.021780165,0.007859716,0.019393474,0.008833613,0.018502496,0.0027812659,0.03057948,0.034307655,0.005200449,0.03311233,0.0056203306,0.028186044,0.0032119097,0.009330894,0.024905197,0.013204631,0.2985827
