,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
78,79,0.08150379,0.03685944,0.02619069,0.060753632,0.0680102,0.032434594,0.027851285,0.037598617,0.017944697,0.03131213,0.05068801,0.024601791,0.013312432,0.02564275,0.012647794,0.04908723,0.0037867788,0.03519122,0.048913945,0.0075209998,0.04495319,0.008653833,0.0376636,0.006293191,0.014710368,0.028368032,0.020591484,0.1469142
79,80,0.06520862,0.040652037,0.027460696,0.07223012,0.06466465,0.03344612,0.03359927,0.038036376,0.01996521,0.031530105,0.057111852,0.024272645,0.012486083,0.02168449,0.012158469,0.031682137,0.005538337,0.034029312,0.03894965,0.007793592,0.037652817,0.008525445,0.03625887,0.0061244816,0.015001837,0.027687864,0.017994815,0.17825413
80,81,0.07932053,0.036077123,0.027872257,0.06929096,0.06280665,0.031093696,0.032311972,0.03665596,0.01675158,0.028175185,0.05588133,0.021154137,0.010427573,0.024733985,0.010955509,0.03755577,0.003285801,0.032499462,0.040482335,0.0063732713,0.04246123,0.00596927,0.033218116,0.004748975,0.012743254,0.025091916,0.017352186,0.19470996
81,82,0.050243657,0.029912114,0.02961668,0.07159519,0.06187348,0.024205571,0.030657444,0.040544674,0.015898947,0.025714157,0.046193223,0.022492703,0.0075188954,0.017712127,0.008447254,0.014853063,0.003117208,0.028667873,0.032787748,0.0052625486,0.028684458,0.0053773075,0.028886374,0.0032380344,0.008817556,0.020484164,0.01326557,0.32393193
82,83,0.054871306,0.026271177,0.03186187,0.06945963,0.06005451,0.024618704,0.023589503,0.040348638,0.013693153,0.025742555,0.05138473,0.02286709,0.006661341,0.018567424,0.008439312,0.016367787,0.0019500788,0.025408706,0.03390169,0.004430573,0.03468123,0.0042740754,0.027416825,0.0029574274,0.008387514,0.020065576,0.012361366,0.32936627
83,84,0.06916787,0.041811485,0.031227566,0.071323864,0.06528905,0.025028314,0.02911401,0.037510168,0.015488981,0.030168898,0.053520747,0.021804927,0.00828332,0.021606836,0.009096541,0.026775055,0.00259013,0.029103959,0.033430904,0.0053228606,0.03678428,0.004773627,0.03000004,0.0035970209,0.009955514,0.022459866,0.016127065,0.2486371
84,85,0.07283716,0.027910508,0.029921075,0.06895715,0.065290116,0.03040077,0.028008413,0.03840792,0.016240701,0.027530832,0.054441616,0.021539684,0.008934216,0.021323465,0.010359812,0.028957374,0.0031492836,0.031839907,0.04478404,0.0064794715,0.042474367,0.0057308935,0.029565524,0.004282191,0.010521062,0.025519222,0.014288908,0.23030436
85,86,0.062057108,0.032433975,0.029607166,0.06942338,0.0662996,0.02535182,0.028481916,0.037909083,0.015520607,0.026916455,0.055392534,0.021028956,0.008311957,0.020047732,0.00932554,0.024311597,0.0025317972,0.027166406,0.031173045,0.005369265,0.035700317,0.0051210644,0.029507896,0.0038762377,0.009001092,0.022247251,0.015199257,0.28068694
86,87,0.06427409,0.029204322,0.030378206,0.0652895,0.06397369,0.026852995,0.025785694,0.040632248,0.013537118,0.028985312,0.054358628,0.020493014,0.007431662,0.020557674,0.009065163,0.024097286,0.0024203067,0.028025871,0.03441816,0.0053309267,0.03691862,0.004312415,0.029110676,0.0035847847,0.009574302,0.022183336,0.013774489,0.28542945
87,88,0.06609771,0.036257207,0.03000943,0.06447568,0.067274585,0.024682472,0.03057927,0.033805393,0.012085268,0.030409522,0.051638503,0.01863766,0.0072990614,0.021294355,0.009709512,0.03445742,0.0018030384,0.024356253,0.030988144,0.005115819,0.036577486,0.003988728,0.028047957,0.0036040929,0.009858635,0.023442833,0.017116323,0.2763876
88,89,0.06166937,0.029861996,0.028247194,0.06271917,0.06551056,0.024609983,0.027244497,0.037782397,0.014937554,0.028762588,0.047625057,0.020454224,0.007846339,0.019851832,0.010043331,0.024048302,0.002566758,0.026972769,0.035675388,0.0054138894,0.034671657,0.0053158123,0.030008603,0.0037662755,0.008934582,0.02373367,0.015084651,0.29664153
89,90,0.06858624,0.035618987,0.028706077,0.069899306,0.06633382,0.03216586,0.029597716,0.036487866,0.019277142,0.029518977,0.052907567,0.02302043,0.012147996,0.020778654,0.012906334,0.030635295,0.0042191776,0.030074013,0.040851343,0.0069724773,0.03969677,0.008448019,0.038843516,0.0057313433,0.012743488,0.026061201,0.01795583,0.19981451
90,91,0.07748118,0.037039384,0.029411072,0.0655997,0.0641122,0.034136567,0.029082147,0.033372067,0.02229679,0.033633154,0.051144686,0.025764212,0.01640346,0.024196003,0.015120384,0.041024107,0.006650628,0.031451818,0.053866446,0.011188855,0.04219775,0.012666832,0.035653632,0.008712452,0.01837078,0.03255844,0.02099574,0.12586947
91,92,0.06749566,0.03308343,0.027115336,0.06618171,0.05941894,0.030066872,0.029862797,0.040498734,0.014789312,0.028267024,0.058909763,0.021952575,0.00936532,0.021520678,0.010130672,0.021780254,0.003178003,0.029833822,0.037720058,0.0064752353,0.03718113,0.005318947,0.032396182,0.004490486,0.010448287,0.023020932,0.015128144,0.25436965
92,93,0.055777397,0.03072261,0.029214013,0.06621591,0.065092795,0.022222338,0.02723217,0.038541652,0.012600565,0.02838512,0.047497053,0.018034171,0.007221678,0.01858559,0.008881497,0.025842922,0.0019021409,0.024872825,0.025190977,0.00517651,0.030877218,0.0042858482,0.027370997,0.0033116506,0.008254539,0.02266453,0.015889993,0.32813528
93,94,0.062009446,0.03255785,0.028644899,0.06604317,0.06852398,0.020072438,0.026815435,0.037425727,0.01373541,0.026821991,0.04177943,0.018851373,0.0078026764,0.017699521,0.00984683,0.02455122,0.0020264091,0.023570089,0.028511707,0.005535875,0.0314607,0.004967957,0.030912068,0.003264871,0.00816009,0.023205427,0.015571139,0.3196323
94,95,0.065766744,0.03620476,0.029217083,0.06490355,0.064287074,0.027038405,0.027845584,0.036438823,0.017829059,0.031204058,0.042111877,0.022066483,0.01072193,0.020959722,0.011108887,0.022204023,0.0041144537,0.03253734,0.040584564,0.00716425,0.036207393,0.007352918,0.033336535,0.0047388654,0.011203807,0.02889081,0.01606161,0.2478994
95,96,0.06429173,0.04141036,0.028084844,0.073960304,0.06587453,0.029110743,0.034696523,0.036842633,0.01724671,0.029578112,0.053798534,0.022580007,0.011414576,0.021349944,0.011725203,0.03060493,0.003877481,0.030251004,0.04004376,0.0067115617,0.038516458,0.0075881784,0.03449015,0.005260312,0.012057713,0.026716718,0.016914718,0.20500223
96,97,0.05372348,0.031097274,0.030488105,0.06838107,0.061492484,0.022130808,0.02559542,0.040630728,0.011750924,0.026564144,0.051185016,0.020529408,0.006807324,0.018201906,0.007821916,0.01492927,0.0018594931,0.024148041,0.028729284,0.004043273,0.02951748,0.0036607163,0.027266439,0.002741938,0.0073336195,0.019203335,0.012427268,0.34773985
97,98,0.06166937,0.029861996,0.028247194,0.06271917,0.06551056,0.024609983,0.027244497,0.037782397,0.014937554,0.028762588,0.047625057,0.020454224,0.007846339,0.019851832,0.010043331,0.024048302,0.002566758,0.026972769,0.035675388,0.0054138894,0.034671657,0.0053158123,0.030008603,0.0037662755,0.008934582,0.02373367,0.015084651,0.29664153
98,99,0.07844253,0.034956805,0.029361574,0.07489606,0.06307918,0.03358966,0.03230815,0.03317038,0.016955372,0.031073138,0.05654264,0.022457369,0.010761176,0.022768598,0.011283059,0.03424947,0.003714766,0.031150457,0.04337032,0.0070109395,0.043244034,0.006354752,0.034799594,0.0047338903,0.012743688,0.028660424,0.016447037,0.18187498
99,100,0.0806971,0.03293775,0.028471407,0.056772005,0.06591418,0.026238158,0.026421487,0.039371446,0.014129859,0.029374698,0.05188749,0.01922215,0.0091539435,0.023594273,0.010155177,0.037176315,0.0021867342,0.02782431,0.035429478,0.0060708397,0.03869368,0.0049821013,0.02857157,0.004413432,0.010091696,0.023027062,0.01772375,0.24946785
100,101,0.06963727,0.031812996,0.028780883,0.064484015,0.068230525,0.029409321,0.027451273,0.04025755,0.016622258,0.026865823,0.05260789,0.023073666,0.009884593,0.020706967,0.010182635,0.02558979,0.003139119,0.029141251,0.040186144,0.005898458,0.04057964,0.006053783,0.032488093,0.004413361,0.01018721,0.025462668,0.015175658,0.24167721
101,102,0.04412437,0.023963604,0.0300779,0.061606035,0.054167934,0.017897166,0.023951992,0.037829153,0.011446012,0.023398438,0.039262187,0.017347913,0.0046245237,0.01550269,0.006472643,0.011564,0.0015695789,0.023225706,0.024970802,0.003670665,0.022774104,0.0034530114,0.020462818,0.0020759513,0.006291643,0.01798285,0.010886842,0.43939948
102,103,0.09587956,0.032383718,0.029198365,0.0645837,0.06551497,0.033629518,0.023834968,0.033952095,0.018192178,0.033028424,0.048288543,0.023542695,0.0133484,0.026378123,0.013568744,0.045250174,0.0035760878,0.029808858,0.053740896,0.007989834,0.05185926,0.00782579,0.03230763,0.006350399,0.012617137,0.02784541,0.018713193,0.14679138
103,104,0.067242414,0.04112517,0.02727735,0.0697178,0.06460218,0.029199021,0.03598816,0.036089245,0.01607909,0.030329417,0.05700304,0.021497415,0.010082383,0.019640945,0.010531645,0.03362404,0.0032655413,0.029770095,0.034840632,0.0060581104,0.040377967,0.006253292,0.034300104,0.004722959,0.012578136,0.024155099,0.016672535,0.21697627
104,105,0.07364397,0.040092982,0.024944726,0.06354145,0.060100224,0.036161713,0.030832471,0.035294224,0.01758458,0.029552942,0.056296255,0.022153504,0.013516398,0.026080666,0.012342306,0.03505833,0.004502835,0.033110075,0.046245143,0.008015606,0.04479094,0.0076662092,0.034664094,0.00617165,0.013647018,0.027927758,0.017443176,0.17861873
105,106,0.07602289,0.03302367,0.027152201,0.056765582,0.0627936,0.023887232,0.027304089,0.03735081,0.012369022,0.03051254,0.042537645,0.017959341,0.0073483833,0.021645889,0.009269607,0.0372644,0.0018481207,0.026751386,0.031162439,0.0052333768,0.035281356,0.0043788804,0.026448963,0.00370421,0.009526761,0.023494942,0.016703257,0.29225937
106,107,0.06844944,0.027792467,0.027819728,0.06342483,0.06214669,0.0303298,0.025603011,0.03981786,0.015406687,0.028226595,0.052261066,0.02070942,0.0079615,0.022951508,0.009876258,0.027070818,0.0026102944,0.0298172,0.038932327,0.0058556474,0.036576528,0.0054135025,0.030392507,0.0040526562,0.009897207,0.023787374,0.016252413,0.26656467
107,108,0.06216323,0.029998459,0.028946891,0.06354554,0.06556231,0.024512427,0.027913487,0.039905462,0.016402066,0.027665935,0.05238169,0.022242362,0.008045084,0.02194045,0.010191759,0.02553742,0.0030865143,0.029469965,0.034250412,0.00535165,0.03380619,0.0056205443,0.031503573,0.0040021217,0.009628818,0.02240999,0.015620529,0.27829513
108,109,0.05621426,0.031220267,0.031361315,0.07109712,0.058290012,0.024309697,0.02622159,0.035420027,0.013281066,0.02595854,0.048592586,0.020941794,0.006531415,0.018276757,0.008745031,0.016986132,0.0022162923,0.02575297,0.030981015,0.00484437,0.032934558,0.00434407,0.026515834,0.00284645,0.0076798643,0.021535547,0.012797659,0.33410376
109,110,0.05461077,0.033109482,0.030377172,0.07686964,0.060057014,0.026964944,0.030978458,0.035910655,0.013552993,0.030056415,0.050518297,0.021767017,0.0076543815,0.017663846,0.0084030535,0.019725515,0.0024150885,0.0265853,0.02916628,0.0046329405,0.03284546,0.004858703,0.030110536,0.0030978855,0.00934057,0.023213916,0.012965731,0.302548
110,111,0.070192344,0.035197422,0.027968809,0.061511938,0.06323268,0.02539262,0.029585848,0.035805207,0.012302911,0.03040726,0.051142048,0.017398518,0.0070281015,0.02213604,0.009027462,0.04162284,0.001780014,0.025748042,0.030408034,0.0049069384,0.03530368,0.0037161938,0.026726319,0.003599716,0.010356173,0.022888513,0.016992262,0.27762213
111,112,0.06822561,0.04252859,0.030411907,0.06032525,0.07263965,0.023954323,0.032447647,0.029591322,0.015656935,0.029165698,0.03978666,0.020745577,0.0128948,0.01947243,0.015341979,0.0454692,0.0027747017,0.031733293,0.03162405,0.008498088,0.039035324,0.0077363136,0.042912185,0.0057119722,0.011846081,0.027420651,0.021568865,0.21048091
112,113,0.06878041,0.03322834,0.028428689,0.0768911,0.06996088,0.02971903,0.030036232,0.03579151,0.016853428,0.027987318,0.060707517,0.023294944,0.009663558,0.020277804,0.010713183,0.02637106,0.0028994987,0.027770437,0.041969005,0.005861476,0.039142303,0.00597534,0.033907756,0.0041832314,0.010811844,0.02391644,0.015413823,0.21944375
113,114,0.06001415,0.0365124,0.031001866,0.07726145,0.06573809,0.023676457,0.028171066,0.035291124,0.01456511,0.027231729,0.05155591,0.021639654,0.008595972,0.01836123,0.009517969,0.020714585,0.0025422347,0.02590844,0.030820217,0.0049328087,0.03259141,0.005301679,0.029709002,0.0032929252,0.008382905,0.021991318,0.014880913,0.28979734
114,115,0.06087084,0.03288518,0.030798795,0.07589153,0.06415815,0.024901927,0.029654222,0.035103172,0.015005768,0.025432594,0.049033355,0.021597538,0.0071934536,0.01844515,0.00868722,0.020514645,0.0024423327,0.030420156,0.035324626,0.0047613345,0.034103245,0.0046472666,0.028517023,0.0030219571,0.008615248,0.022020051,0.0131099075,0.29284328
115,116,0.04850535,0.024977332,0.028793762,0.054514788,0.053615976,0.01827894,0.025225874,0.03864297,0.010136758,0.022135688,0.046268858,0.017741453,0.004433951,0.015592228,0.0062565356,0.011483898,0.0014037469,0.02199833,0.024902117,0.0033482385,0.022994865,0.002986611,0.02151169,0.0021734172,0.0052991486,0.015355747,0.010649664,0.4407721
116,117,0.07187775,0.03751001,0.02520037,0.06254645,0.06079484,0.032794386,0.028252179,0.036610104,0.014814053,0.028795991,0.051513147,0.019938575,0.0098640565,0.02289939,0.010261987,0.029392421,0.0030614538,0.03019101,0.040662162,0.0059445202,0.04042396,0.005503138,0.03152788,0.004434715,0.010678372,0.026016679,0.014911145,0.24357927
117,118,0.06723384,0.029870605,0.03207048,0.075804144,0.066584446,0.03472375,0.028575545,0.03629755,0.016953535,0.032362595,0.055234026,0.02563203,0.012369468,0.020511856,0.013143407,0.025280474,0.003995197,0.028626818,0.048104793,0.007372262,0.043049153,0.007273231,0.034742363,0.0050986293,0.012148108,0.026993388,0.015139557,0.1948087
118,119,0.073492646,0.041381095,0.027363304,0.07555586,0.06403538,0.033508033,0.03076536,0.03503394,0.019261146,0.027948735,0.058961708,0.023673525,0.013512502,0.023475194,0.012481419,0.03188835,0.005092605,0.032180328,0.04484666,0.008117854,0.044504784,0.007997945,0.03780029,0.0060759853,0.01396544,0.028801257,0.018263053,0.16001566
119,120,0.068593524,0.028260272,0.028285973,0.06676899,0.06936114,0.02721197,0.027674759,0.038434822,0.015973093,0.02848793,0.052861895,0.022394417,0.008639389,0.021428451,0.010306222,0.02881229,0.0029915646,0.029878836,0.04319631,0.0061034374,0.035013653,0.0058152657,0.03358823,0.0044185836,0.010506232,0.025756443,0.016199725,0.24303661
120,121,0.0698653,0.03020608,0.027652418,0.05812924,0.0624146,0.034973893,0.026074504,0.038972925,0.021742778,0.02938248,0.056036495,0.029315306,0.01448753,0.023611888,0.0142166,0.02109534,0.006102032,0.035513394,0.058438655,0.0093844505,0.03920725,0.011817821,0.03837249,0.0073986975,0.012950164,0.031614322,0.018518172,0.17250519
121,122,0.06558015,0.0223452,0.02687637,0.055208333,0.06229499,0.025489705,0.022281779,0.042610407,0.011874154,0.02576927,0.050440226,0.018632077,0.0061917505,0.018426534,0.008462803,0.019037485,0.0019819394,0.023812473,0.034341518,0.0052543893,0.033731066,0.003784075,0.026192594,0.00345658,0.007884549,0.021965258,0.013239004,0.34283534
122,123,0.04712342,0.030110432,0.029845584,0.06799816,0.05713421,0.020846644,0.027817193,0.03623138,0.01228604,0.025196914,0.048039235,0.019225143,0.0058457917,0.016711617,0.0072356276,0.015858166,0.001996338,0.024167314,0.024944067,0.004305421,0.02866608,0.0038545358,0.025377914,0.0027277754,0.0073898504,0.019008197,0.011760419,0.3782965
123,124,0.061345324,0.03221053,0.029587274,0.064307116,0.059408747,0.030193463,0.0282866,0.038507,0.020553803,0.027929561,0.041968163,0.026140478,0.009866176,0.024161918,0.012611593,0.02179372,0.00526619,0.040956415,0.047473595,0.0071645025,0.033308614,0.009873871,0.029916255,0.0056806924,0.011825394,0.029990548,0.016888969,0.23278348
124,125,0.06791175,0.028432406,0.028470902,0.06544713,0.0736068,0.022434145,0.02584257,0.036845658,0.014202232,0.028209515,0.04011516,0.020810705,0.0092138,0.018456452,0.012020665,0.039458122,0.0021551412,0.029218938,0.035638276,0.005945465,0.035218425,0.0063276077,0.03333015,0.004006485,0.010352929,0.026494006,0.016804306,0.26303026
125,126,0.06512128,0.039528877,0.03264764,0.07256178,0.06169747,0.028055506,0.029963873,0.03791485,0.017279958,0.03132105,0.05041225,0.02494142,0.010635562,0.020972518,0.010274796,0.019760504,0.003907098,0.030614018,0.03922686,0.006475308,0.03751689,0.006894005,0.03167627,0.0044792937,0.010721939,0.024396574,0.01589135,0.2351111
126,127,0.0734912,0.03673569,0.02707965,0.063710526,0.062217254,0.030161083,0.0291842,0.037744716,0.0159107,0.025976328,0.05640256,0.020971807,0.008882025,0.022797586,0.0090348385,0.025535159,0.002939963,0.032029547,0.037927337,0.005818409,0.03853907,0.005157364,0.03287059,0.004047057,0.009623044,0.02225202,0.014529354,0.24843098
127,128,0.08168355,0.03652829,0.029510088,0.06281071,0.057629216,0.036607724,0.02886679,0.031853948,0.024925001,0.03662644,0.048337597,0.02673684,0.021320261,0.026861766,0.016334716,0.03844209,0.008499003,0.032669,0.058768276,0.012346769,0.048877597,0.014609169,0.036550704,0.01055707,0.01971144,0.032939058,0.020446144,0.09895079
128,129,0.06125982,0.029301338,0.029753443,0.06841891,0.062079746,0.023886357,0.026379995,0.03657749,0.013217599,0.026030954,0.04946976,0.020060364,0.0064963633,0.018768545,0.008163179,0.019568253,0.0020064372,0.027515825,0.030933656,0.0043760366,0.033755124,0.0038530007,0.026570557,0.002677542,0.007682242,0.02097207,0.013013057,0.32721236
129,130,0.060889676,0.030376816,0.030658996,0.069475174,0.06364828,0.02954042,0.027012974,0.03939869,0.014450897,0.029455282,0.05340929,0.022120796,0.00827521,0.019426372,0.009283815,0.02150245,0.0028943387,0.028859803,0.03726853,0.005456039,0.037885256,0.0050466536,0.028880315,0.00359107,0.009974599,0.024171945,0.012898689,0.2741476
130,131,0.05892745,0.028610272,0.029896693,0.066147976,0.063236885,0.024744902,0.026797215,0.041537736,0.012767563,0.025212687,0.054875687,0.021738557,0.0065222173,0.0191558,0.007767631,0.016396854,0.00192477,0.02643513,0.03239181,0.0044976743,0.032516185,0.0039545535,0.028361497,0.0029990743,0.007525692,0.019117365,0.012309967,0.32363018
131,132,0.06318816,0.028473735,0.029012667,0.06291822,0.066184446,0.022665145,0.03093951,0.037023116,0.011321738,0.032208692,0.04410094,0.020541444,0.009975433,0.02024184,0.013113603,0.050740667,0.0018588994,0.026134493,0.02820372,0.0072137723,0.03672662,0.0042070583,0.031764306,0.004842388,0.010774156,0.027593527,0.021588959,0.25644276
132,133,0.060247857,0.03303029,0.029461348,0.073491275,0.06338733,0.028250424,0.02914782,0.039359517,0.015565382,0.028463326,0.054668285,0.023117172,0.009232889,0.020527076,0.009760592,0.02080071,0.0031806,0.030241506,0.035904784,0.0055176946,0.03546428,0.0052061477,0.031789683,0.0038485483,0.010315275,0.023666041,0.0146506,0.26170364
