,comment,time,username,id,timestamp,time_diff
503,I think suffering some pain while killing another human being seems fair. Maybe if women were more responsible with their bodies (not having promiscuous sex and using birth control diligently and correctly) they could avoid the whole situation.,"7 Jan, 2024 08:20 AM",tmpnqn,504,2024-01-07 08:20:00,0 days 01:07:00
678,You are living in Fantasy Land!  PPH is nothing more than an abortion machine!  Stop lying about it and own it!,"7 Jan, 2024 08:22 AM",retiredinmontana,679,2024-01-07 08:22:00,0 days 01:09:00
541,"Drug use, unwanted pregnancies, and abortions seem to go hand-in-hand.","7 Jan, 2024 08:22 AM",snobs.07,542,2024-01-07 08:22:00,0 days 01:09:00
668,4 abortions and a birth control pill never entered your mind?   And you speak of your pain but never the pain the baby may have felt??  ,"7 Jan, 2024 08:22 AM",judyfoley,669,2024-01-07 08:22:00,0 days 01:09:00
116,"The morning after pill works. She stayed pregnant for 12 weeks because she likes to procrastinate. A real gem, this one. ","7 Jan, 2024 08:22 AM",mypartywashijackedbycommunists710,117,2024-01-07 08:22:00,0 days 01:09:00
263,She's had no concerns over the pain a d trauma the babies went through when she murdered them.,"7 Jan, 2024 08:22 AM",jimhughes2010167,264,2024-01-07 08:22:00,0 days 01:09:00
439,"If women would use that thing between their ears, instead of wearing out that thing between their legs you would not see the slaughter of the innocents that we now see....buy a case of rubbers and learn how to apply them...","7 Jan, 2024 08:22 AM",anyDimisathreattotherepublic,440,2024-01-07 08:22:00,0 days 01:09:00
183,It says it all! Democrats consider abortion a form of birth control. Some have had more than 15. ,"7 Jan, 2024 08:22 AM",varoom230,184,2024-01-07 08:22:00,0 days 01:09:00
312,Did you read the post before you exploded in indignation?,"7 Jan, 2024 08:22 AM",prairiepatriot977,313,2024-01-07 08:22:00,0 days 01:09:00
358,abstinance is the best birth control. ,"7 Jan, 2024 08:22 AM",JLMCC05,359,2024-01-07 08:22:00,0 days 01:09:00
446,"She murdered four and then, even worse, went to work in an abortion clinic- perhaps the most evil place in our modern society- and encouraged more women to murder.  As she admits, she didn't even tell them the truth about her experience.  Shame on her.","7 Jan, 2024 08:23 AM",kuffco070,447,2024-01-07 08:23:00,0 days 01:10:00
440,You seem like the kinda guy that would complain about having to pay child support.,"7 Jan, 2024 08:23 AM",fonebone77,441,2024-01-07 08:23:00,0 days 01:10:00
683,"More than half of abortions in this country are done through the abortion pill.
That's a lot of abortions. So how many experience this trauma?
I will say taking these pills if you have an ectopic pregnancy is a near-death sentence.
Always get an ultrasound before taking.","7 Jan, 2024 08:23 AM",Anti-O’Brien@1984,684,2024-01-07 08:23:00,0 days 01:10:00
356,What does it matter to you? It doesn't hurt you one bit. Mind you own business. ,"7 Jan, 2024 08:23 AM",rsmith50505,357,2024-01-07 08:23:00,0 days 01:10:00
320,I thought it was a foetus? Must have already been born I guess......,"7 Jan, 2024 08:23 AM",tworhettssyndrome078,321,2024-01-07 08:23:00,0 days 01:10:00
388,Wouldn't have been easier to use birth control? It's not that hard to do. 😏,"7 Jan, 2024 08:23 AM",nancyamato,389,2024-01-07 08:23:00,0 days 01:10:00
536,I do not understand why a person needs so many abortions.  Birth control worked for me.  When I stopped using it I got pregnant.  Many women are using abortions as birth control.  ,"7 Jan, 2024 08:24 AM",gretagarbo123648,537,2024-01-07 08:24:00,0 days 01:11:00
531,"Wow. After all that, she doesn't seem to be against abortion. She just thinks women should not have to stockpile pills, and they should be ""more informed""  about the pain and bleeding. She says she tries to help people leave the abortion industry, but she doesn't outright condem the industry.  ","7 Jan, 2024 08:25 AM",okexplainthis,532,2024-01-07 08:25:00,0 days 01:12:00
498,"Now, imagine the trauma the baby goes through.","7 Jan, 2024 08:25 AM",IllegitimateJoe891,499,2024-01-07 08:25:00,0 days 01:12:00
538,I don't understand what difference it makes to you. How does it hurt you? ,"7 Jan, 2024 08:25 AM",rsmith50505,539,2024-01-07 08:25:00,0 days 01:12:00
577,"Chemical abortions are only suppose to happen until 10 weeks.  I am sure she was told this.  So yeah, you do things the wrong way with medications and bad things happen.  
Also a single person's experience means nothing to the majority.  You have to look how MOST people react.  Chemical abortions are safe and effective, study after study has shown that.","7 Jan, 2024 08:25 AM",scienceisreal127,578,2024-01-07 08:25:00,0 days 01:12:00
389,Or not have sex like a wild animal.,"7 Jan, 2024 08:26 AM",IllegitimateJoe891,390,2024-01-07 08:26:00,0 days 01:13:00
537,It doesn't work for everyone.,"7 Jan, 2024 08:26 AM",scienceisreal127,538,2024-01-07 08:26:00,0 days 01:13:00
73,"Granted. and you are right, it certainly is no badge of honor. But I’m glad she didn’t leave it to herself, so Fox could share this article. hopefully it will help certain people reconsider their choices.","7 Jan, 2024 08:27 AM",jehanne-,74,2024-01-07 08:27:00,0 days 01:14:00
45,"Her experience is exactly what repulses people. One ""unplanned"" pregnancy might be understandable, but four ""unplanned"" pregnancies? Four ruthless disposings of human life because they were ""unplanned"" and unwelcomed? One would think that the abortion experience would be deterrent enough to prevent...See more","7 Jan, 2024 08:28 AM",Clap8,46,2024-01-07 08:28:00,0 days 01:15:00
449,"""Women don't deserve that."" 
How about babies don't deserve that. ","7 Jan, 2024 08:28 AM",cait0511,450,2024-01-07 08:28:00,0 days 01:15:00
343,"Did she ever wonder or care about how much pain the baby experienced from that pill she stuck up there?  No, only concern was her own pain.  ","7 Jan, 2024 08:28 AM",feelingold,344,2024-01-07 08:28:00,0 days 01:15:00
501,perfect,"7 Jan, 2024 08:28 AM",7independentman,502,2024-01-07 08:28:00,0 days 01:15:00
413,"Four abortions. She sounds quite educated, which makes me question if she made any choices at all for prevention. She most certainly has access to contraception methods of many kinds, including free contraceptives, so her having four abortions makes that look like her method of birth control. ","7 Jan, 2024 08:28 AM",Cactusisms,414,2024-01-07 08:28:00,0 days 01:15:00
578,Not safe for the baby. imagine you being murdered by chemicals.,"7 Jan, 2024 08:28 AM",7independentman,579,2024-01-07 08:28:00,0 days 01:15:00
234,Wonder if she has ever considered the problem is her actions.,"7 Jan, 2024 08:28 AM",phil0846,235,2024-01-07 08:28:00,0 days 01:15:00
662,just a heads up its not a badge of honor,"7 Jan, 2024 08:29 AM",twohwell1,663,2024-01-07 08:29:00,0 days 01:16:00
601,"Proves what I've felt for a long time, the pro abortion crowd is motivated by politics rather than women's health.","7 Jan, 2024 08:29 AM",humbleopinion494,602,2024-01-07 08:29:00,0 days 01:16:00
631,Four abortions?! You are a reprehensible woman; hopefully you are now infertile.,"7 Jan, 2024 08:29 AM",rtup0846,632,2024-01-07 08:29:00,0 days 01:16:00
322,Horrible. Glad she finally left that lifestyle behind after killing 4 babies.   I had a friend in HS who had 3 abortions. She never seemed to learn that it was her behavior that needed to be adjusted. Let's teach our daughters (and sons) better.,"7 Jan, 2024 08:29 AM",animalover4eternity,323,2024-01-07 08:29:00,0 days 01:16:00
499,The abortion pill is only used early in pregnancy. How could the embryo or fetus feel trauma at that point? ,"7 Jan, 2024 08:29 AM",aw002,500,2024-01-07 08:29:00,0 days 01:16:00
404,"Four birth control abortions, and you're looking for sympathy. Nope, not from me.","7 Jan, 2024 08:29 AM",Muggsy28,405,2024-01-07 08:29:00,0 days 01:16:00
97,"Her comment, “women don’t deserve this” is just sad.  How about the human lives she killed didn’t deserve this?  As someone who dealt with infertility for 20 years and couldn’t get pregnant this is just sickening to hear how she pictures herself as the victim.  Just pitiful.","7 Jan, 2024 08:30 AM",countingstarsintexas,98,2024-01-07 08:30:00,0 days 01:17:00
345,"I can't take a story about the evils of abortion seriously, coming from a woman that is a serial abortionist herself.
Has this woman not heard of birth control? Okay, I get she was young the first time. People make mistakes.
But then she didn't learn three more times.
Yeah, sorry-not-sorry. I'm not taking moral lessons from this person. A better person would have figured it out after the first time.","7 Jan, 2024 08:30 AM",julie_Anassange,346,2024-01-07 08:30:00,0 days 01:17:00
357,"If you ever witness a murder or violent assault on a woman taking place, don't do anything, turn the other way. It doesn't hurt you one bit. Just mind your business.","7 Jan, 2024 08:30 AM",Can'thavenicethingsbecauseofliberals,358,2024-01-07 08:30:00,0 days 01:17:00
59,"Sorry, I couldn’t get passed the fact she had 4 abortions, the first one I can understand and wouldn’t even count it, but the next three? The problem isn’t abortion, it’s her lifestyle choices. ","7 Jan, 2024 08:30 AM",trekd,60,2024-01-07 08:30:00,0 days 01:17:00
265,Awww felt a little pain had some blood and discomfort.  Small price to pay for ending a human life.   I wish you’d felt a lot worse.   ,"7 Jan, 2024 08:30 AM",fbh27085,266,2024-01-07 08:30:00,0 days 01:17:00
49,Wow it’s all about the woman’s pain no discussion on victims pain? Women are in a very difficult situation on abortion but many abortions can be prevented by taking preventative measures before hand. ,"7 Jan, 2024 08:30 AM",jta489,50,2024-01-07 08:30:00,0 days 01:17:00
532,It’s your body so you should make intelligent decisions like birth control.  ,"7 Jan, 2024 08:31 AM",Carlosthecat10,533,2024-01-07 08:31:00,0 days 01:18:00
93,A little prevention goes a long way.  Why not try that next time.,"7 Jan, 2024 08:31 AM",zarkastic,94,2024-01-07 08:31:00,0 days 01:18:00
737,Abortion is not the answer. You should have practiced the birth control method of keeping your legs together. There are so many birth control methods today that it is ridiculous to get pregnant if you don't want the baby.,"7 Jan, 2024 08:31 AM",gma2011,738,2024-01-07 08:31:00,0 days 01:18:00
579,"It is not a baby.  It has no feelings, none.  ","7 Jan, 2024 08:31 AM",scienceisreal127,580,2024-01-07 08:31:00,0 days 01:18:00
433,FOUR abortions? FOUR dead babies? But she worries about what SHE went through.,"7 Jan, 2024 08:32 AM",banpot,434,2024-01-07 08:32:00,0 days 01:19:00
580,"I don’t care that it was horrific for her.  She murdered 4 innocent babies, and she wants sympathy?  ","7 Jan, 2024 08:32 AM",Val1957,581,2024-01-07 08:32:00,0 days 01:19:00
516,Your abortion procedures “felt like hell” for you? Imagine what they felt like for the four pre-born babies that you killed!,"7 Jan, 2024 08:32 AM",imacat,517,2024-01-07 08:32:00,0 days 01:19:00
194,"Many Tears Ago
Two people entered an abortion clinic door,
Devastation to the core.
One forever damaged, one forever dead,
Writing on the wall needs to be read.
On her mother a child’s hopes were pinned,
Yet mom has cast her fate to the wind.
Abortion is truly not about choice,
It is all about a tiny voice.
Protecting this eternal creation,
The only hope for a fallen nation.
Never knew there was a heart that beat,
Should have looked at tiny hands and feet.
I wonder if she knew her life was for sale,
And understood the ultimate betrayal.
I wish I could say it wasn’t so,
But that was many tears ago.","7 Jan, 2024 08:32 AM",Jipl969,195,2024-01-07 08:32:00,0 days 01:19:00
544,So you were a murderer four times. You should be proud of yourself. Do not you grasp the concept of birth control. ,"7 Jan, 2024 08:32 AM",beachbum660,545,2024-01-07 08:32:00,0 days 01:19:00
500,Nerve endings are developed at about 7 weeks.  She said she was about 12 weeks along. This is why Florida has a 6 week abortion ban. ,"7 Jan, 2024 08:32 AM",IllegitimateJoe891,501,2024-01-07 08:32:00,0 days 01:19:00
602,Look at the actual research instead of misleading interpretations from activists. Abortions (even medication abortions) are safer than child birth. ,"7 Jan, 2024 08:33 AM",aw002,603,2024-01-07 08:33:00,0 days 01:20:00
424,I’m sorry but if a woman has been in a place where she has gotten four abortions she really needs to examine her life.,"7 Jan, 2024 08:33 AM",statbiz1678,425,2024-01-07 08:33:00,0 days 01:20:00
441,i have one son he was born on my 50th birthday his mother passed away i worked all my life and paid my own way and still am,"7 Jan, 2024 08:34 AM",anyDimisathreattotherepublic,442,2024-01-07 08:34:00,0 days 01:21:00
517,Like nothing. ,"7 Jan, 2024 08:35 AM",aw002,518,2024-01-07 08:35:00,0 days 01:22:00
195,"Alcohol and drugs probably played a role in some of those 4 unplanned pregnancies.  Guys don't buy you drinks or give you drugs for free unless they're getting something in return.  If that's how you want to live, go to planned parenthood or a doctor and get a prescription for birth control, or get the shot, or an IUD. If you aren't willing to go through with the pregnancy, give birth and give the child to someone else who will actually love and provide care, then keep your legs crossed, quit getting high, or report your rapist to the police department.  Women need to realize that they don't have to give in. I thank God for my 3 children and my grandchildren, and I'm glad I never got pregnant when I was young, impressionable, and foolish, but I was fortunate, and God didn't give me more than I could handle. Youth today have it all out in the open, and a lot more options.  Responsibility should be taught in school, not that they can do whatever, whenever, and that they can expect no repercussions with that.","7 Jan, 2024 08:35 AM",tcforsanity,196,2024-01-07 08:35:00,0 days 01:22:00
