,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
79,80,0.038154036,0.027303211,0.031011097,0.062931314,0.05507323,0.018315308,0.027163025,0.039501335,0.010859167,0.023159353,0.04344212,0.020368738,0.004612779,0.014050291,0.00598014,0.010123639,0.001478028,0.022604043,0.022636006,0.003256921,0.022048036,0.0030060024,0.02250926,0.0018849684,0.0060233595,0.015637746,0.01058342,0.4362835
80,81,0.064870246,0.03627865,0.03099695,0.074259706,0.06181156,0.027109029,0.03206271,0.036146384,0.015550594,0.026982807,0.051363993,0.022558844,0.010876506,0.020047672,0.010611904,0.02074377,0.0033482935,0.0270538,0.040484812,0.0061426684,0.03877839,0.0064171655,0.030847592,0.0043835966,0.010174771,0.022321248,0.015308523,0.2524678
81,82,0.074153654,0.03207824,0.027505776,0.07096923,0.0663867,0.027281191,0.027705219,0.038456097,0.015715549,0.029101582,0.05359215,0.022762595,0.008154402,0.023045514,0.009471819,0.02603529,0.0026109822,0.027218841,0.044187788,0.0057865903,0.036550537,0.0051866723,0.031942945,0.0037786395,0.009735015,0.023237307,0.016329706,0.24101993
82,83,0.0812561,0.03449188,0.028529096,0.058782864,0.068870194,0.032267254,0.030229628,0.039450303,0.016271004,0.03325774,0.056693286,0.021864576,0.012356584,0.024867684,0.011536088,0.048578214,0.0038009582,0.026710305,0.043925844,0.008603709,0.041894887,0.006767719,0.035028443,0.006053988,0.014393923,0.028505027,0.021248294,0.16376436
83,84,0.079570755,0.036054406,0.0290743,0.064214915,0.069104604,0.027739042,0.02798223,0.037278082,0.016184755,0.02937348,0.051820364,0.02169137,0.010844175,0.023373896,0.011134598,0.039502703,0.002946463,0.027798448,0.040983196,0.00658182,0.041361637,0.0061363997,0.030010488,0.004713703,0.01193838,0.026290253,0.018719893,0.20757565
84,85,0.0596942,0.03370949,0.029238822,0.07635558,0.065050125,0.026490081,0.029741207,0.036079425,0.015291051,0.025593972,0.05642453,0.02114917,0.0075191497,0.019026633,0.008920516,0.022130195,0.0025217235,0.029626474,0.033280138,0.0050243232,0.034831814,0.00489075,0.029485155,0.0033103833,0.009121146,0.023338761,0.013570975,0.27858418
85,86,0.05944211,0.027544,0.028199848,0.06285618,0.061681837,0.02334625,0.025081996,0.037330825,0.012616633,0.023775272,0.045655437,0.020849768,0.0068566226,0.01732853,0.0077214953,0.015280966,0.002189946,0.02557316,0.038246136,0.0040663327,0.030712163,0.004064762,0.025692714,0.0026764246,0.00739297,0.020278066,0.012246617,0.3512929
86,87,0.06380641,0.035701033,0.028478788,0.0707853,0.06257213,0.02909537,0.027057549,0.037229855,0.013847088,0.029400896,0.05251482,0.021280468,0.009117785,0.018493786,0.00991864,0.024117932,0.0023824084,0.027649974,0.036417276,0.0054251575,0.03764629,0.004891857,0.031217387,0.003805978,0.010054214,0.026200766,0.013891871,0.26699898
87,88,0.056118663,0.025240216,0.02777293,0.047027197,0.05865983,0.020205192,0.020229494,0.03838575,0.010227153,0.023709858,0.0394238,0.017143328,0.005288529,0.017989399,0.0068647834,0.016691241,0.0012218062,0.020939527,0.031023197,0.0038082239,0.02877218,0.0034660008,0.024880726,0.002367168,0.005917706,0.018240307,0.011916661,0.41646907
88,89,0.061229017,0.032903098,0.026364798,0.05526515,0.06759753,0.01855088,0.02933556,0.035919815,0.01029386,0.028933953,0.037234046,0.016774591,0.006754752,0.018637164,0.010871404,0.03872262,0.0015003947,0.023377923,0.024512816,0.005500154,0.031592067,0.004099815,0.026405783,0.0033470928,0.007741928,0.02307448,0.01709797,0.33636138
89,90,0.069501884,0.039316755,0.03043767,0.06913267,0.072931275,0.029359464,0.03123187,0.03951365,0.01601007,0.029560069,0.06066802,0.023143068,0.009722705,0.020338658,0.010026053,0.030313665,0.002977424,0.028283095,0.040108837,0.006019838,0.03985515,0.005988877,0.032832608,0.0043083434,0.01157096,0.024717636,0.017235814,0.20489383
90,91,0.05948677,0.03458446,0.032982863,0.07744464,0.065839685,0.02563567,0.02807153,0.033913873,0.015571866,0.031893633,0.04391102,0.023942454,0.010603874,0.020178828,0.01069971,0.022027852,0.003138212,0.030921016,0.04747317,0.006055734,0.037484728,0.0063079395,0.029845057,0.00387199,0.010169344,0.028176729,0.015260852,0.24450655
91,92,0.079853974,0.035190027,0.02792263,0.05835488,0.06569325,0.0362826,0.02914602,0.037109766,0.017720098,0.034868136,0.05208969,0.022143427,0.014438447,0.02705508,0.012737375,0.04782941,0.004821138,0.031123575,0.0505636,0.009552778,0.045520943,0.008491667,0.03660482,0.0072246515,0.016143717,0.031917613,0.021282654,0.13831805
92,93,0.07847237,0.04251287,0.028678928,0.06441891,0.06277498,0.027344188,0.031396803,0.03379049,0.018289853,0.031433664,0.04588339,0.024460517,0.013244658,0.024909047,0.0135171665,0.033433985,0.0045990916,0.029230213,0.04923865,0.008848969,0.04211334,0.009506428,0.03503682,0.0064409412,0.013006934,0.028997475,0.019015294,0.17940399
93,94,0.06908655,0.04245498,0.030892212,0.07205641,0.064864546,0.027648887,0.030146223,0.035985533,0.014556076,0.030689888,0.05766889,0.022067241,0.009507724,0.022310149,0.010858352,0.03532226,0.0023732954,0.028372722,0.033838067,0.0056723123,0.03921325,0.0054613054,0.030622426,0.0043801665,0.011083629,0.025929661,0.019589925,0.21734722
94,95,0.07395895,0.03198508,0.028974153,0.06507003,0.06566026,0.033357114,0.027909782,0.03691173,0.014787645,0.030935071,0.05790898,0.02139952,0.008655184,0.021716757,0.009625156,0.0328539,0.002541194,0.02859033,0.043447707,0.006281801,0.04250797,0.0052167927,0.031220224,0.0045901644,0.011457035,0.024354735,0.0150936935,0.22298907
95,96,0.066322125,0.04485282,0.030807843,0.062216397,0.06869109,0.023403088,0.030831518,0.038249224,0.015193174,0.031210212,0.048038602,0.022545615,0.009015898,0.0211771,0.010266588,0.029435256,0.0024103336,0.029863046,0.03218578,0.0056244214,0.036879927,0.005620055,0.031867117,0.00402338,0.009158699,0.025169617,0.019076813,0.24586433
96,97,0.064967595,0.033736367,0.032722346,0.06794172,0.071538396,0.027886976,0.028190978,0.04159324,0.017062828,0.030354252,0.054974895,0.028543124,0.012146846,0.020213563,0.0123548005,0.026153486,0.0036555575,0.027322786,0.04614541,0.0070903213,0.03603739,0.007857324,0.0320724,0.0056633493,0.012533495,0.028853178,0.018501028,0.20388636
97,98,0.057959985,0.03926435,0.029839873,0.07044961,0.06381569,0.025420684,0.03017916,0.034452617,0.016742358,0.029486874,0.043350533,0.023184683,0.01056884,0.019762557,0.010820139,0.021605361,0.003303737,0.029689373,0.042029347,0.005887616,0.03501504,0.0070493734,0.030976463,0.0040989663,0.009648831,0.025450246,0.016187957,0.26375973
98,99,0.061016053,0.033729807,0.027852286,0.06774184,0.06236643,0.028146924,0.026719157,0.036705643,0.013964129,0.027919844,0.04592035,0.021036277,0.008377588,0.020667505,0.009513366,0.023700217,0.0026475785,0.030578421,0.040003903,0.005000493,0.038277376,0.0049983826,0.030222481,0.0035053587,0.009491612,0.02550622,0.014327691,0.28006306
99,100,0.07330484,0.035036284,0.028948564,0.061455548,0.07301332,0.02921512,0.031563323,0.03591657,0.016807197,0.031152617,0.052813873,0.02062426,0.010791447,0.021055961,0.011941262,0.03707384,0.0037229443,0.02778675,0.043001413,0.0075427205,0.042986214,0.006711872,0.035549026,0.005642495,0.012965326,0.028632335,0.017703263,0.19704165
100,101,0.07398738,0.03754011,0.029953875,0.072205275,0.06912214,0.030987257,0.029047465,0.03748975,0.015913593,0.029288733,0.057861764,0.025234198,0.010734211,0.021823622,0.0108220475,0.0314506,0.0030841343,0.028303895,0.045912966,0.007101124,0.043569643,0.0064858915,0.033821683,0.0046460805,0.012103128,0.026306333,0.017348565,0.18785453
101,102,0.059269708,0.033812173,0.028926134,0.07352154,0.058424566,0.027541688,0.03178188,0.037675284,0.0141890375,0.027084677,0.0549384,0.022789784,0.0077191913,0.018604347,0.009073692,0.020934641,0.0025970342,0.029946208,0.033213403,0.0049928604,0.032669928,0.004771516,0.031191824,0.0032396219,0.009370364,0.02317131,0.01398597,0.28456315
102,103,0.073368065,0.0356791,0.029514078,0.06458713,0.071354486,0.030850489,0.032005902,0.038853824,0.017965022,0.030702336,0.056874383,0.024219723,0.01211794,0.021558901,0.012354783,0.029200573,0.003855437,0.029021604,0.044471078,0.008317192,0.043170046,0.007785817,0.039214063,0.0056037675,0.012831162,0.025814194,0.017737385,0.18097152
103,104,0.07094382,0.037067853,0.032777596,0.07049303,0.07084195,0.027900403,0.030099403,0.03469674,0.0145296315,0.030708125,0.056317925,0.021589821,0.010105632,0.020742383,0.0112967165,0.036762014,0.0025805044,0.024856558,0.041790444,0.0064896867,0.04135156,0.0056220894,0.027847067,0.004738552,0.011147806,0.026624607,0.017951293,0.21212679
104,105,0.079801306,0.036945153,0.026828269,0.061059,0.065495715,0.026279865,0.029716127,0.03580191,0.01296396,0.03295329,0.044507895,0.019167174,0.009932394,0.02239468,0.011605076,0.059876572,0.002110462,0.028388292,0.03179291,0.006600635,0.042682543,0.004873376,0.030729944,0.004653779,0.011984154,0.026656024,0.019893613,0.21430594
105,106,0.06391957,0.04061783,0.03307023,0.07000071,0.06271459,0.026215382,0.029386802,0.036263157,0.0144023355,0.032967698,0.044890318,0.022761371,0.011381131,0.020240145,0.011201456,0.026592253,0.0026106513,0.029968131,0.03571112,0.0058938763,0.04272084,0.0060828123,0.030880636,0.0041201203,0.010456919,0.024297714,0.015758615,0.24487361
106,107,0.05354052,0.037251305,0.032108046,0.06600393,0.059092727,0.024113778,0.033937834,0.03943538,0.017961744,0.030733313,0.044737205,0.028055469,0.010747856,0.019728655,0.011412376,0.018883523,0.004431839,0.030768938,0.03630486,0.00696624,0.032064985,0.008402116,0.030439388,0.005106696,0.011274065,0.025716709,0.01849289,0.26228762
107,108,0.07139303,0.030289121,0.02957281,0.06335502,0.06565404,0.0321437,0.025916915,0.03619211,0.015983624,0.03295756,0.04914302,0.024774704,0.012198994,0.022901552,0.011874703,0.027424557,0.003947722,0.03020487,0.05198223,0.007597128,0.043834873,0.00738023,0.03016115,0.0057977336,0.011698343,0.029024662,0.015197852,0.2113978
108,109,0.05844916,0.03257628,0.027063666,0.068116896,0.061934,0.02757125,0.03136099,0.038035966,0.014421524,0.027393106,0.05025659,0.021760114,0.009142389,0.01921112,0.00983718,0.016554672,0.0032201963,0.028366605,0.039966617,0.006097135,0.033056088,0.006032639,0.032169472,0.0041246386,0.0097175175,0.02643167,0.013561457,0.28357112
109,110,0.06295692,0.03145012,0.02866527,0.06958583,0.06689091,0.028364265,0.02925052,0.039386798,0.015853323,0.028016841,0.04923814,0.024677133,0.011047377,0.020280525,0.011290945,0.018799001,0.0034715151,0.029020045,0.04851596,0.006272658,0.036529027,0.006997068,0.03324675,0.004724222,0.0104401475,0.02508236,0.014716928,0.24522945
110,111,0.056090515,0.033441238,0.028863965,0.06279614,0.0611041,0.025897976,0.029217703,0.039646078,0.013770277,0.027748624,0.044108573,0.020343048,0.0071787094,0.019405276,0.008447441,0.019327639,0.0024546937,0.029919408,0.034162555,0.0049927263,0.033662893,0.004551277,0.027693497,0.0031336094,0.008737146,0.022002168,0.013459925,0.3178428
111,112,0.06419362,0.049380597,0.02750751,0.072439566,0.06906033,0.028775834,0.035971053,0.03497268,0.017584367,0.030764608,0.05783501,0.02394622,0.012696684,0.021521239,0.012897268,0.033228513,0.0042238394,0.027978655,0.038253225,0.0073843026,0.038354255,0.008041076,0.03968992,0.005895856,0.014494732,0.028213447,0.019519895,0.17517565
112,113,0.06591162,0.042110335,0.032128233,0.072083026,0.066490956,0.024884408,0.032764707,0.03770037,0.016749563,0.030004514,0.049694475,0.024214972,0.010512278,0.022107126,0.0109179495,0.028692013,0.0031027214,0.029555948,0.035873033,0.0058460087,0.036492106,0.0066721635,0.032147378,0.0043872045,0.0115243085,0.025371956,0.018416638,0.22364406
113,114,0.055684634,0.03482278,0.035645105,0.076545544,0.06142451,0.022765249,0.0283317,0.03419339,0.013761763,0.028818259,0.04618797,0.021760633,0.007483274,0.019734222,0.008805616,0.018179944,0.002249812,0.027328368,0.031116687,0.0049339,0.031792767,0.0046611256,0.02568803,0.0029879592,0.00828161,0.023348752,0.014630395,0.30883598
114,115,0.056380603,0.041948754,0.03163383,0.0698436,0.06556606,0.027875932,0.031049518,0.036343683,0.01576216,0.032910116,0.049729913,0.024899103,0.012049017,0.021033661,0.01188137,0.023497535,0.0036462191,0.030398864,0.036030114,0.0063418318,0.036436714,0.006841886,0.03298197,0.004659489,0.011453194,0.028213954,0.017433926,0.23315693
115,116,0.08422816,0.0392875,0.026145203,0.05829712,0.07222827,0.025734901,0.027736386,0.033137225,0.014922144,0.03162911,0.04314652,0.02191429,0.012138111,0.02355679,0.012106463,0.06950329,0.0026466525,0.029684423,0.045603096,0.007590267,0.046974443,0.0070833014,0.035783634,0.0056460565,0.013937129,0.030259676,0.02262054,0.1564593
116,117,0.0660004,0.034012415,0.030732779,0.068960354,0.059964385,0.026234962,0.028025705,0.034572333,0.014076209,0.030694885,0.04609974,0.020558748,0.007845286,0.023120321,0.009644985,0.025671206,0.0026402357,0.03013963,0.03428454,0.005618591,0.035568487,0.0046682064,0.025324544,0.0038347999,0.009534786,0.023979297,0.017148674,0.28104347
117,118,0.079421766,0.031166565,0.026959745,0.057846293,0.06395793,0.029283384,0.02604527,0.037387922,0.015984397,0.03008171,0.049735934,0.021069715,0.010711877,0.024075627,0.010861773,0.036272686,0.003291528,0.03019106,0.046245337,0.0066929124,0.040140994,0.005823335,0.0299637,0.0049316166,0.011634105,0.028320376,0.018958602,0.22294384
118,119,0.055153772,0.0330488,0.02978051,0.07153417,0.06293847,0.024365656,0.028197195,0.036980882,0.0151081355,0.025853062,0.04896278,0.021776726,0.0072414363,0.018079747,0.008975193,0.018407058,0.002537771,0.027027445,0.033229552,0.0044971765,0.03154112,0.0046584546,0.028231494,0.003036729,0.008480918,0.020952722,0.013489455,0.31591356
119,120,0.081836306,0.038343985,0.02702486,0.064168245,0.06630231,0.028787088,0.029142225,0.035338804,0.018167406,0.028196655,0.051206104,0.021748452,0.010288821,0.02398755,0.01077538,0.03416476,0.0034054576,0.03328018,0.04327344,0.006679649,0.044163372,0.0065663327,0.032287188,0.00473024,0.011516149,0.024946377,0.017759137,0.20191358
120,121,0.066312596,0.03414374,0.028497756,0.058647018,0.07031589,0.028010104,0.028531749,0.036807597,0.014119427,0.032093856,0.047434133,0.021939639,0.011570974,0.02121228,0.012181094,0.03140596,0.003083347,0.02565378,0.042437334,0.00703496,0.038593374,0.006511793,0.0314523,0.0053280485,0.01199102,0.031650137,0.018641891,0.23439817
121,122,0.05629553,0.038950518,0.033836097,0.073844396,0.060365513,0.024188928,0.027023721,0.035094395,0.014073101,0.029944817,0.043607682,0.022006735,0.009532197,0.019284924,0.009972518,0.019701496,0.0026429514,0.02787227,0.037210163,0.005167803,0.036544193,0.0055752913,0.027524643,0.0035489297,0.0091106575,0.024825053,0.014096416,0.2881591
122,123,0.08140646,0.033770088,0.025368894,0.059866942,0.06769068,0.037310053,0.02872786,0.033824626,0.021315232,0.03022541,0.054960296,0.02377658,0.015000105,0.024965059,0.014152161,0.03759929,0.0060148574,0.029684346,0.06004857,0.009691647,0.044182617,0.009872604,0.03738543,0.007495161,0.015022201,0.027694527,0.020159695,0.14278857
123,124,0.08046847,0.036142826,0.028010987,0.061338466,0.06702822,0.028696094,0.025505284,0.035759464,0.0147922905,0.02814771,0.050232157,0.020279309,0.008318491,0.022965284,0.009376004,0.034338437,0.002183483,0.03244636,0.042775255,0.0052461647,0.044711422,0.0046232403,0.031255227,0.003661458,0.009521375,0.026421726,0.016919302,0.22883545
124,125,0.08423933,0.0318155,0.024527444,0.055589635,0.06895933,0.036126506,0.029797275,0.040062316,0.018171266,0.029481832,0.05890072,0.023184426,0.013188942,0.025170483,0.0126159135,0.041940123,0.005160283,0.030994602,0.054607887,0.008444457,0.043194633,0.008042891,0.03888137,0.0070436853,0.014166811,0.030011777,0.020471308,0.14520918
125,126,0.04760236,0.030961502,0.033224773,0.06347732,0.061593134,0.021253409,0.028967313,0.04120485,0.013822527,0.027576892,0.045460083,0.02297804,0.007789979,0.016949894,0.008697301,0.01287992,0.002595163,0.02410365,0.030552005,0.005210536,0.028039165,0.005040964,0.027553622,0.0033228607,0.00862924,0.019683365,0.013303851,0.3475263
126,127,0.07637205,0.032505356,0.029192628,0.061680216,0.06467726,0.029376555,0.026281048,0.036536347,0.014986978,0.032060012,0.05202168,0.020312915,0.00969884,0.022847366,0.010600263,0.03776953,0.0026719589,0.028594008,0.041397586,0.0064621093,0.043176364,0.0052734576,0.031856406,0.0050032428,0.0109163225,0.026073772,0.015879737,0.22577596
127,128,0.07677558,0.033792462,0.028430093,0.062120773,0.06650261,0.03261624,0.028831275,0.037562426,0.014103374,0.029570809,0.058872845,0.019494766,0.0091782315,0.021498367,0.00937143,0.03638133,0.0024851914,0.028557476,0.0369592,0.005936526,0.04114226,0.004669731,0.034064695,0.004338491,0.011422494,0.023743296,0.0156526,0.22592542
128,129,0.08720116,0.032174207,0.028235083,0.063839845,0.06498821,0.030821422,0.023465019,0.035510585,0.017213097,0.030351691,0.046290655,0.023370862,0.0124780955,0.025132896,0.010961258,0.036459804,0.0035236469,0.031126864,0.058213077,0.0070172693,0.045953926,0.0072727324,0.027797408,0.00544243,0.0118868835,0.029339671,0.016988013,0.18694417
129,130,0.0742441,0.03663385,0.030754225,0.07348279,0.06639218,0.028812775,0.030371433,0.03633727,0.018385049,0.030558422,0.05471577,0.023246853,0.011516151,0.021980908,0.011356884,0.03355371,0.0039493334,0.03144614,0.04114531,0.0074631884,0.043290064,0.007144188,0.032341078,0.005228827,0.01306457,0.027086046,0.017793885,0.187705
130,131,0.056381922,0.03200121,0.031223647,0.07716037,0.062314827,0.02508292,0.027271118,0.03473519,0.0155347865,0.027344475,0.044205505,0.02245337,0.007784667,0.018433737,0.009032757,0.018684356,0.0025582276,0.030301472,0.038758375,0.0051888437,0.03421057,0.0052917125,0.02679333,0.0031352805,0.009009301,0.024234762,0.013473355,0.2973999
131,132,0.057839047,0.02915337,0.02956833,0.061246924,0.060077984,0.024788687,0.025767056,0.04037714,0.013015657,0.026891109,0.04639069,0.020228485,0.0066394284,0.019546758,0.007563042,0.017000144,0.001897687,0.027367186,0.035688564,0.004563638,0.032511033,0.004109092,0.02637166,0.0029295445,0.0078423675,0.020262586,0.012591991,0.33777073
132,133,0.07068373,0.039448723,0.028362578,0.07140707,0.06926316,0.03022114,0.02855373,0.035691008,0.018380368,0.031392157,0.04998095,0.02531719,0.012427596,0.020978622,0.0125234965,0.029995153,0.003556799,0.031583913,0.044032097,0.007047081,0.040365327,0.008300739,0.03474606,0.005139635,0.0122846905,0.027354991,0.019954897,0.19100715
133,134,0.07218253,0.038435552,0.0272262,0.06438424,0.06832727,0.025363613,0.031763423,0.0358821,0.014593079,0.029113572,0.053745046,0.018848473,0.0090668835,0.022440579,0.009998152,0.03925127,0.0023545206,0.027394125,0.032841347,0.0054896204,0.03425891,0.004929252,0.031543467,0.0042709494,0.011289058,0.024099817,0.018684093,0.24222286
