,text,trend_type,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,approval,toxic,obscene,insult,threat,hate,offensive,neither
46,Thanks prompt reply block unwarranted First party discussions Second block refernce harrassement vandalism also embarrasing sign real name Lastly this moderator Kuru initially stated moderator when deleted entry this would probably different didnt took just another person approach like personality intense abusive harrassement Thank Dale Menendez,['neither'],0.31842184,0.04935157,0.086649746,0.15141925,0.11842015,0.0026535415,0.012299446,0.028300747,0.0013633528,0.0065769427,0.014320222,0.016692623,0.0027171941,0.027461983,0.0014818189,0.011467259,0.00027676832,0.021056036,0.0028013305,0.0009087379,0.0073492075,0.009341634,0.010437061,0.0055711693,0.00032790733,0.00085978967,0.015446093,0.07602656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
47,being initially search parting note FUCK YOURSELF,"['toxic', 'obscene', 'insult']",0.0061030365,0.005942482,0.5190872,0.15293676,0.012765768,0.0007069653,0.0098812375,0.008844769,0.00048578408,0.0069348123,0.007943574,0.030150466,0.0019857516,0.009321554,0.002633064,0.00035123192,0.0005082467,0.0016597597,0.00033611272,0.001018996,0.0010918307,0.0014018755,0.004935771,0.0005265282,0.00028936454,0.0017773133,0.038985766,0.17139395,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
48,call people whatever like idiot This life what want,"['toxic', 'insult']",0.06078403,0.01224518,0.0033458234,0.0074977274,0.051355284,0.0017220293,0.0021325739,0.0050016153,0.0015614345,0.0006345477,0.0026309297,0.00084249023,0.0008525822,0.014119757,0.00016344525,0.0008188891,5.644123e-05,0.022049045,0.00634462,0.00012413987,0.0020018714,0.004701503,0.0032747914,0.0008544315,0.00016536542,0.00024957195,0.0014455776,0.7930243,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
49,FUCK USER JUJUBEFUCK WIKIPEDIADESTROY USER JUJUBEDESTROY WIKIPEDIADEATH USER JUJUBEFUCK USER JUJUBEFUCK WIKIPEDIADESTROY USER JUJUBEDESTROY WIKIPEDIADEATH USER JUJUBEFUCK USER JUJUBEFUCK WIKIPEDIADESTROY USER JUJUBEDESTROY WIKIPEDIADEATH USER JUJUBEFUCK USER JUJUBEFUCK WIKIPEDIADESTROY USER JUJUBEDESTROY WIKIPEDIADEATH USER JUJUBE,"['toxic', 'obscene', 'insult', 'threat']",0.00090500136,0.00033739183,0.018313726,0.044552658,0.018980267,0.0020553162,0.006667715,0.00540642,0.00040539296,0.0060055894,0.037775673,0.010772303,0.0036304013,0.0001112856,0.0012156774,0.00052195357,0.0003138773,0.0001310412,0.00012364906,0.0007957589,0.0013168358,0.0005944542,0.008180581,0.00023630582,0.0021011531,0.0018409844,0.0008312319,0.82587737,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
50,adding nonsense Fuck,"['toxic', 'obscene', 'insult']",0.0023369007,0.40751317,0.055366505,0.19580477,0.020053143,0.001469127,0.0070890645,0.0104066795,0.0008278752,0.008574854,0.028865859,0.01541911,0.0049425997,0.0043379324,0.001012309,0.000550581,0.00019402106,0.012144481,0.00029705314,0.00096584554,0.0032772813,0.00070886384,0.013955841,0.0012267221,0.00063704327,0.001194131,0.0039264546,0.19690186,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
51,Also what about word chink your userpage Whereas negro considered offensive some although never heard being used offensive context negro used often nonoffensive contexts like Martin Luther King speeches names various black organizations believe chink pretty much always considered offensive have your userpage obviously troll,['toxic'],0.0014825749,0.0007051108,0.7733124,0.10387742,0.006055883,0.00096333615,0.006944009,0.01060556,0.0007177997,0.0036009122,0.0070606964,0.00910937,0.00088289555,0.00057656947,0.00056954473,0.0011056865,0.00043964732,0.00023030084,0.00010553488,0.0002624204,0.0013496411,0.0008404242,0.0025186867,0.00032081894,0.0004210292,0.0007572533,0.0035688865,0.061615586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
52,fuck gwernol even from sefton,"['toxic', 'obscene', 'insult']",0.008552637,0.0010949143,0.0024121956,0.011883806,0.07935273,0.023392186,0.0064920234,0.009730293,0.0034786419,0.0029088948,0.007631952,0.00041899408,0.00019173499,0.00085027714,0.00029567254,0.0058005764,0.00016020716,0.0010960343,0.0007785348,0.00045848323,0.030027218,0.0034798447,0.020960942,0.0014604984,0.00029518202,0.0006641789,0.0020765779,0.77405477,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
53,Samuell want dead better proceed requested Either that well keep beating,"['toxic', 'threat']",0.01482603,0.0044847243,0.15156546,0.21056046,0.046776485,0.0080219945,0.011163485,0.034531046,0.2324255,0.0067078453,0.00911025,0.00659966,0.0015446822,0.0023669377,0.001566595,0.004551325,0.0006243554,0.001827179,0.0005505329,0.00070582144,0.06081582,0.0075960783,0.014975479,0.0010720037,0.0010858474,0.001163447,0.0035415383,0.15923935,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
54,Yeah what about question just used inform breaking rule have blocked month,['neither'],0.0010492974,0.0008309861,0.7870913,0.07755943,0.0052901446,0.0015177658,0.0032274814,0.0029889818,0.00034508188,0.0035261493,0.004365593,0.03823362,0.0021948768,0.00061643875,0.0014336943,0.0010677767,0.0005937314,0.00035165547,0.00023472379,0.00050609955,0.0009319329,0.0004669703,0.0036389888,0.00047393152,0.00067724794,0.0013815481,0.0025884546,0.056816086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
55,httptwittercomphoenixreporter HACK THIS FUCKERS ACCOUNT ALSO FIND KILL UserZhanzhao FUCK FAMILY GIRLFRIEND WAHAHAHA,"['toxic', 'obscene', 'insult']",0.0011207642,0.0012597956,0.0027035715,0.009995247,0.0066274153,0.0015449953,0.015604646,0.004726642,0.0004490102,0.001758495,0.0115482425,0.0009897343,0.0003602043,0.000540355,0.0002741946,0.00013284374,5.2215055e-05,0.0005915663,0.0012722998,0.0005633292,0.0023357107,0.00023815966,0.0021733814,0.000113622926,0.00017258557,0.00045262137,0.0014401092,0.9309584,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
56,bigot pathetic racist Afrocentrist intentionally lying about history make complete objective lack black achievement comparison other races else feels need manipulate history like Afrocentrists,"['toxic', 'insult', 'hate']",0.00077180413,0.00053811236,0.0044271215,0.007925222,0.042483825,0.0029750762,0.01450027,0.04472934,0.0009707434,0.0012316075,0.01765212,0.00085429824,0.0006802177,0.001734774,0.00021331229,0.00020877253,5.7423666e-05,0.0008255794,0.0007858828,0.00027344012,0.00090502785,0.0005563589,0.003827584,0.00028261094,0.0002723164,0.0006413082,0.0017749446,0.8479008,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
57,know done fucked right,"['toxic', 'obscene']",0.0028134368,0.0025468883,0.53988016,0.122978546,0.015474594,0.13911246,0.0012122508,0.0013363607,0.0012515724,0.009640162,0.008705662,0.025627881,0.0033017383,0.0013426311,0.020837544,0.0016807851,0.003353573,0.0019554747,0.0009174986,0.010623282,0.011224114,0.0019400878,0.008268346,0.009672121,0.0011630357,0.008528026,0.00162472,0.04298693,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
58,Theyre Theyre idiots they wont understand anyway theyre intellectually feeble care Where articles true technical crowd your ambition dumb whole planet down,"['toxic', 'insult']",0.09245003,0.0667783,0.0021860003,0.010547469,0.23145667,0.008844773,0.02567457,0.1061757,0.025376141,0.0026519762,0.010712107,0.0008489367,0.0012774481,0.046228725,0.0008643906,0.012981245,0.00022253291,0.030860815,0.0009802899,0.0009044989,0.08604672,0.00779244,0.08652399,0.008631304,0.000433228,0.00048962934,0.028093275,0.10396681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
59,Citation upcoming album provided citation which Sharon Andrea Corr stated that Corrs something next year That means doesnt make word album However another even more recent source written French httpwwwgameblogfrblogsigblogpthecorrsnouvelalbumen Corr confirmed that band will start compose their album soon least this what Google translation tells because read French Maybe someone verify this into article,['neither'],0.0031355452,0.0015846266,0.001157712,0.005689351,0.7838568,0.000701408,0.0057580983,0.005222199,0.00055468595,0.0027164905,0.01255956,0.0011695643,0.00079125015,0.00052076497,0.0003185641,0.0007072292,9.493643e-05,0.0009073415,0.00023384727,0.00031578267,0.0031137872,0.0006928299,0.029004237,0.00057506486,0.000582156,0.0010616976,0.0011413867,0.13583302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60,LICK YOUR BALLS WHILE SUCKING YOUR ARSE,"['toxic', 'obscene', 'insult']",0.00444656,0.00280242,0.069853276,0.07784007,0.01650075,0.0009977461,0.024375113,0.027268866,0.00063859014,0.006986184,0.011670426,0.6833793,0.0061919373,0.0011924627,0.007517323,0.001465363,0.0005848342,0.0004808146,0.00039639886,0.0014521102,0.0018084113,0.0003934369,0.0054137423,0.0003857585,0.0005068902,0.001351763,0.008484208,0.035615236,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
61,HELLO GREATEST TEACHER Dear favorite teacher favorite teacher UserPascalTesson truly amaze give such horrible grades best motherfucker entire world hope will shit every time front your class great bitch,"['toxic', 'obscene', 'insult']",0.005231957,0.0028563826,0.37713608,0.13406806,0.011200967,0.00080913084,0.010996705,0.014131309,0.00058687304,0.007122101,0.006995022,0.015502634,0.001194706,0.0052746064,0.00045703864,0.0011183568,0.000306185,0.0018473974,0.0004851654,0.00036993288,0.0014453096,0.0013803478,0.004857601,0.0007736458,0.00024067367,0.0009843258,0.01264823,0.37997925,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
62,August Nickelodeon Workers conniving GREEDYASS shitcans that dont give damned fuck about ANYTHING MORE THAN MONEY FAME FORTUNE WHAT WORLD DICKBEATERS TRYING YOURSELVES BUNCH GIRLS SOME DAMNED LIVES FUCKING TURDS,['toxic'],0.0015477603,0.00075713824,0.007663814,0.029200647,0.09530608,0.005487857,0.023724806,0.0106339,0.0016042556,0.005906502,0.02048106,0.0022084017,0.00064531906,0.00019520856,0.001188617,0.0003904981,0.0003098019,0.00029483117,9.633803e-05,0.0011436297,0.011988085,0.0012109014,0.04825695,0.00067382323,0.0006346649,0.0015938865,0.0013829924,0.7254723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63,Kubigula delete work which start Hello really angry with Kubigula because delete work REASON FAIR vandalize pages From Aiden,['neither'],0.00088282966,0.00075830857,0.60812914,0.11738973,0.0115662385,0.0026364306,0.0108007295,0.008700172,0.0018621008,0.0072704437,0.014067981,0.036623936,0.0018670006,0.00045721326,0.0036123854,0.00051771983,0.0015037238,0.0002158385,0.00016513912,0.00093578396,0.0061760326,0.00074262527,0.005594348,0.00034685445,0.0009054804,0.0023755657,0.0023291213,0.15156713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
64,Will Rengel ever give What idiot,"['toxic', 'insult']",0.0012259095,0.0024487986,0.75076514,0.087367974,0.0039405464,0.0025186231,0.005620652,0.010001637,0.0023601353,0.0053706337,0.0024355662,0.016473038,0.0018192208,0.0034736004,0.013667906,0.0009178079,0.0019339481,0.0009424124,0.0002508663,0.0016746499,0.0035557626,0.0007152859,0.0035792328,0.0009677458,0.0005263289,0.0021533577,0.013091079,0.06020219,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
65,idiotthats SWINGING NECKBREAKER SAIDITS IDIOTYOUR JUST STUPID LIKE STUPID LIEDARKHOODED SMOKER,"['toxic', 'obscene', 'insult']",0.020793125,0.0017722944,0.021514285,0.031401984,0.06829003,0.0032194802,0.010142863,0.018169183,0.0073898938,0.002470201,0.01606953,0.001148542,0.00044266117,0.0033877357,0.0006855394,0.0009523006,0.00017005621,0.0013830735,0.00022514419,0.00037284536,0.020133637,0.015804814,0.015951639,0.0009200594,0.0003710719,0.0006253552,0.0047034496,0.7314893,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
66,tell your girl friend your UserNancy stop beenin bitch hours,['obscene'],0.0011368421,0.0011359924,0.06778679,0.12760676,0.043085385,0.011463471,0.029411385,0.037583366,0.0073829414,0.010286002,0.05796453,0.010532664,0.005424172,0.0003181101,0.0028025156,0.0007648806,0.00055698806,0.00023385376,0.000203928,0.00189122,0.017368998,0.0012001024,0.032747295,0.0004766646,0.0047228946,0.0022243955,0.0015276575,0.52216023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
67,away despicable,['toxic'],0.0016949399,0.0017106145,0.07023649,0.2746913,0.04236563,0.044054892,0.018496858,0.025550812,0.0028543312,0.009887115,0.14227882,0.015739508,0.0071760677,0.00042087314,0.004428244,0.0005430904,0.00034628218,0.0004355744,0.00037589078,0.0045360117,0.009082311,0.0010033877,0.022115199,0.0010383999,0.0016332188,0.0021406605,0.0011571904,0.29400632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
68,agree Wikipedia instrument liberalisation faggotry which male anus promotes female anus will suffice,"['toxic', 'obscene', 'insult']",0.011712386,0.0013525662,0.0032952428,0.011406832,0.7784472,0.0033041278,0.013916457,0.027435072,0.0017280538,0.0012484683,0.021053173,0.000823848,0.00037628494,0.0011456851,0.0004216229,0.0021567473,5.792817e-05,0.00082827377,0.00048388803,0.00030304582,0.004578951,0.0016977977,0.009033509,0.00068889814,0.00020271221,0.00033875962,0.0018828105,0.1000796,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
69,Kudpung gradeA idiot Spends much time here slithering around putting many people possible from applying Moron,"['toxic', 'insult']",0.0017492994,0.0076737264,0.00409059,0.02140866,0.014655449,0.00040308942,0.017172297,0.021721367,0.00023716278,0.00255811,0.0054257293,0.0035999338,0.0018569737,0.0014824265,0.0022732273,0.00025108122,0.00016776256,0.0008552305,0.00016768242,0.001240744,0.0013938558,0.0004383591,0.007787805,0.000340397,0.00013093663,0.00055755134,0.010931411,0.86942905,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
70,rude insensible will deal with user does know what they doing,['toxic'],0.0027403547,0.0010949795,0.0021245515,0.0059018815,0.009228574,0.0026605153,0.15911287,0.58883244,0.0037800162,0.0024299137,0.002389979,0.00023764707,0.00067799917,0.0019844838,0.00013484704,0.0020399166,0.000104165745,0.0014128016,0.0008912076,0.00023315527,0.0032121055,0.0007738535,0.013773064,0.00036071698,0.00076921954,0.00059099577,0.0032447164,0.18926308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
71,because very stupid clueless idiot sucks moms penis,"['toxic', 'obscene', 'insult', 'hate']",0.8496526,0.0027525292,0.00018457722,0.0007441931,0.06632621,0.0013124407,0.0012574737,0.0017763674,0.00056420703,0.0009210041,0.0017632388,0.00011567676,8.910729e-05,0.0060621076,6.28498e-05,0.006566655,2.2820876e-05,0.022489524,0.0019550861,5.2776704e-05,0.0044199787,0.003277749,0.003184868,0.0011322593,9.460452e-05,0.00015943934,0.000609859,0.022449939,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
72,Fucking agree know controversies involving scientology youre scared need wear those Lame masks nice choice mask some dumb terrorist tried blow Palace Westminster with gunpowder worn character some cheap commie film even some voice synthesizer when post lame YouTube video theres nice alternative stay your bedroom with bucket between your legs urinate browse your imageboards This article misleading only form accurate image typical Anonymous safe work sanity should some proxy with option disabling images,"['toxic', 'obscene', 'insult']",0.0011046364,0.014197294,0.344886,0.3648817,0.010409568,0.003043045,0.0069075334,0.012216098,0.001187087,0.00973576,0.051838968,0.022151897,0.0032500278,0.0025136324,0.0018836788,0.00024334782,0.00029701056,0.0012497739,0.00051585515,0.0011782238,0.0018210767,0.00040469377,0.0033420671,0.00042803984,0.0004920353,0.0019134183,0.002579587,0.13532794,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
73,does need verification some kind Wikipedia,['neither'],0.011450299,0.48867565,0.0025082652,0.012342994,0.054675892,0.002334596,0.028332965,0.0734452,0.0017608661,0.0021508373,0.010881307,0.00088222336,0.0009100581,0.0046092477,0.00024844083,0.0049696816,9.051662e-05,0.023020122,0.0003907021,0.00040030907,0.0068315505,0.00090219395,0.011303843,0.0019555164,0.00020885811,0.00027380395,0.002417752,0.2520263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
74,What kind bullshit that Hamass SELFPROCLAIMED goal free themselves destroy Israel establish Islamic state territory this DOES make them Islamic terrorist group which Founding Fathers ever called destruction Great Britain,"['toxic', 'obscene']",0.001811283,0.0023960827,0.2998119,0.16735318,0.0093415445,0.0011346281,0.014889499,0.010284438,0.0003959361,0.008756028,0.023405645,0.14621736,0.006354055,0.0006508944,0.0041319346,0.0006562713,0.0007838443,0.00035209238,0.00023805481,0.0011591646,0.0010057095,0.00048810377,0.0048727267,0.00029938217,0.00067897275,0.0023254293,0.004260469,0.28594542,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
75,Wikipedia full shit dont waste your time with even editor grudge against hell administrators absolutely reason been case with myself Dont waste your time here different encyclopedia hope this joke website fails closes down,"['toxic', 'obscene']",0.009847147,0.006811049,0.6568936,0.18632713,0.013044111,0.0016909185,0.0017821868,0.0040628705,0.00082536356,0.0034442272,0.0038345724,0.01383228,0.00087995507,0.005822341,0.00054468936,0.00093542406,0.0002552064,0.0036646144,0.00062082143,0.0002511611,0.001834274,0.0019700024,0.003063809,0.00086150935,0.000220482,0.00064324605,0.0038097857,0.07222722,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
