,Unnamed: 0,text,trend_type,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,approval.1,toxic,obscene,insult,threat,hate,offensive,neither,clusters
45,45,refer peoples constantly taking words Jimbo policy idea removing userbox with political point view point view Thats core this problem notice that admin skipped over process speedied something when there rule explicitly against having opinion userbox Rather there Jimbo saying there shouldnt completely understand that started this owner foundation perhaps youve heard Wikimedia Foundation didnt that same point view saying that just telling people fuck made attack editor that perceive such truly such life Perhaps with time will learn intricacies language does want personal pages site should avail oneself modify source code order remove them from site rather than complain that theyre being used People overstep proper bound their position should that have encountered multiple administrators doing does lead desire fuck done here,['obscene'],0.85496885,0.005801876,0.0037257182,0.014774326,0.015024206,0.0010049405,0.0033665644,0.0038405082,0.00037774612,0.004269366,0.0068027093,0.0034020734,0.0017449323,0.0011117792,0.0022072827,0.004326792,0.00017357,0.0020964204,0.004850937,0.0006607761,0.0012014621,0.0032205884,0.0027744544,0.00046158253,0.0003517638,0.0007895372,0.0006703918,0.055998802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,5
46,46,Gays disgusting just opinion gays disgusting,"['toxic', 'insult', 'hate']",0.03984348,0.011971569,0.004879212,0.025859784,0.16534008,0.0037848053,0.0068472014,0.009606967,0.013521489,0.022516727,0.033403043,0.0026917688,0.0011134685,0.016634546,0.00095029623,0.0021438128,0.00024121336,0.022109112,0.00079640275,0.0019007898,0.06699262,0.004627711,0.026102217,0.005154207,0.000460028,0.0021021266,0.0029069148,0.50549835,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,5
47,47,maybe again HELL WHAT WANT FROM seem like shameless just very strange person Criticising language skills while right like shit editing obviouslymoreknowledgeablethanyou contributions while just lowering articles quality then even call ignorant make some fantasy story yourself about personal attacking when your just being replied already seen some article that concluded that Wikipedia editors shown some very arrogant antisocial people probably shouldnt surprised about your strange actions understanding whats happening,['toxic'],0.003472986,0.0006701286,0.006073975,0.047122855,0.095347546,0.0023779008,0.031750526,0.0144712785,0.0025879839,0.018557463,0.06915776,0.0066865007,0.001470866,0.0006966989,0.0008400534,0.0005272968,0.00017413261,0.00059343857,0.00020468078,0.0013917038,0.019771118,0.0013731071,0.04729052,0.0006209372,0.0010301075,0.0018466114,0.0023665226,0.6215253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9
48,48,Debi WestYour change which unsourced assertion tell also incorrect format Your changes have been reverted Regards,['neither'],0.004661581,0.0033232516,0.037998803,0.043277495,0.042129684,0.00036562484,0.0060992157,0.004509128,0.00026911832,0.0025560192,0.013450484,0.010494181,0.0010386267,0.0010813077,0.000604856,0.00026424002,0.00010761495,0.0007389862,0.00019433026,0.00029517134,0.0010799129,0.00096005935,0.007388738,0.00037194157,0.00013395655,0.00048228705,0.005355565,0.81076777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
49,49,Prague Spring think that Prague Spring deserves more than sentences this article,['neither'],0.0045794696,0.0020896744,0.0008905227,0.00435012,0.25957102,0.0010366731,0.02746811,0.012971996,0.0006849968,0.000937295,0.005358494,0.00042309304,0.00026694656,0.0008771229,0.00011210027,0.0005639423,2.575846e-05,0.0016826713,0.00016464698,0.00017818158,0.004329788,0.0008204013,0.016755518,0.0005565685,0.00014506133,0.00019197959,0.0010870055,0.6518809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
50,50,little cock muncher,"['toxic', 'obscene', 'insult']",0.002990199,0.0015222087,0.0017526533,0.0070785065,0.09754187,0.002491716,0.16059984,0.059165027,0.0035736328,0.0043259026,0.0076351874,0.00040708398,0.00046074842,0.0015092052,0.0001781348,0.0019221705,9.370863e-05,0.0027998185,0.00024477634,0.00044227164,0.014180068,0.0019682639,0.19494604,0.0020977152,0.00079294597,0.0004970949,0.0063407286,0.4224424,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,5
51,51,fuck animal remember this shit yourself think coming here with warnings talking about being dick,"['toxic', 'obscene', 'insult']",0.0055192844,0.001545428,0.0021549829,0.010583029,0.035670113,0.001087358,0.07999394,0.038277127,0.0019588866,0.004175271,0.007196428,0.0006041692,0.0007208619,0.00042423283,0.0005762146,0.7262117,0.0006704076,0.00054944935,0.0001876902,0.00063019345,0.008683248,0.0015572653,0.013444283,0.0009733568,0.0007342288,0.00087999465,0.0037015234,0.05128929,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2
52,52,This Pink Tulip tell somethin Terri Schiavo talk page aint gonna have many more Archives piling area cause cause good Pink Tulip getting everyone their systems then gettin SHUT back work documenting WHAT HAPPENED lettin that pounding this with sledge hammer pulverize masticate organize information until sick stomach about that DONE should that BEFORE pilin many more Archives sillyassed cussin hurt feelins whoknowswhatelse direct your attention recently increased size CategoryTerri Schiavo That happen accident,['toxic'],0.0018553046,0.011292357,0.026203647,0.30989572,0.03507681,0.0046047387,0.0074145994,0.010866506,0.010679863,0.094184496,0.041814044,0.0349807,0.013007012,0.01238833,0.005670138,0.0004397914,0.0013656355,0.00746043,0.0014554497,0.023742724,0.009009627,0.0012471669,0.023334676,0.0043698675,0.002002473,0.02246604,0.0059134355,0.2772584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10
53,53,listen dumbass didnt anything pelycosaur page fuck cuntgluzing asswipe,"['toxic', 'obscene', 'insult']",0.00990374,0.0027372243,0.00045670164,0.0019513728,0.41216788,0.0020301917,0.044081096,0.030699825,0.0014453849,0.0009813607,0.0031331864,0.00028183355,0.00050088257,0.007142684,0.00018214945,0.001972255,4.585617e-05,0.008109941,0.0021134594,0.00043100136,0.0064624166,0.001217428,0.028807461,0.0020316055,0.00018389749,0.00035053215,0.0034870154,0.4270916,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,5
54,54,Bernadotte engraving source LeifernWondering could provide source book otherwise Bernadotte engraving posted WikiFine regardsJohn,['neither'],0.0006257289,0.0007980711,0.019074455,0.08755166,0.055475324,0.014554598,0.012638352,0.010222395,0.0024371047,0.016596772,0.055089027,0.0059080115,0.0032957334,0.00017756727,0.0022209368,0.0004516274,0.0005791359,0.00025460127,0.00016886611,0.0027290347,0.014327337,0.00069774693,0.027194714,0.00049091555,0.0054891077,0.0054216664,0.0005274342,0.6550021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9
55,55,hello bitch cock licker stop reverting stuff fucking ASSHOLE,"['toxic', 'obscene', 'insult']",0.0013283753,0.0015291844,0.73220795,0.05726645,0.003530747,0.0012750846,0.02575496,0.023807066,0.0013116039,0.0038836699,0.0028306337,0.020951124,0.0018120669,0.003294276,0.0014557972,0.0014302478,0.0009974745,0.00072114833,0.0004970274,0.0005307153,0.0016648613,0.00063994265,0.0036641606,0.00040816265,0.00069824734,0.0013971961,0.01524508,0.089866854,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1
56,56,DARE THEY UNDER WHITE MANS TREE THEM FUCKIN NIGGERS HAVE LEARN THEIR PLACE,"['toxic', 'obscene', 'insult', 'hate']",0.0014487257,0.038390864,0.05434046,0.39550325,0.016805027,0.00067514053,0.03658729,0.043610483,0.0016750654,0.013375797,0.040499624,0.034586344,0.007797686,0.0020700183,0.0013546883,0.00034019837,0.00015342075,0.0013587433,0.00017008564,0.0011530465,0.0037063565,0.0004065282,0.017858727,0.00030272172,0.00080871535,0.0012570852,0.006433895,0.27733004,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1
57,57,matter fact Yorker magazine published article written Alec Wilkinson concerning JeanPierre Fenyo years individual would Greenwich Village offer passersby Free Advice first media reports about three Free Advice Ladies began appear Because unbeknownst general public Alkon colleagues Minnick Johnson read article Yorker figured they could make appear their original idea Nothing could further from truth evidence exists Official Free Advice WebsiteWhen original Free Advice went back York from Baltimore where residing time confronted three intellectual thieves asked them without first divulging respective identity where they come with idea Because they were under spotlight major mass media outlet they divulged truth read this article Yorker thought that this would Nowhere Oprah anywhere else these three persons inform public that they were making their fame expense someone elses idea,['neither'],0.0027433669,0.0027327575,0.033954687,0.11665232,0.019922212,0.008683025,0.061950695,0.02334685,0.0016016032,0.02125456,0.09566828,0.0052980077,0.009128281,0.00034738457,0.0025767393,0.012200937,0.0027455878,0.0004018719,0.00048270894,0.002199818,0.004993882,0.0015681005,0.03367936,0.0002806468,0.106051765,0.020787435,0.0026305597,0.40611652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13
58,58,place knowledge recently placed King Hadrada page stating that hoax Well King Hadrada real person other edit didnt create going learn about Hadrada again hope some help from administrators,['neither'],0.008048024,0.0016544518,0.0019833948,0.0051837643,0.2817941,0.073369905,0.0029821442,0.003258146,0.011607693,0.0013746275,0.0044929967,0.00031000952,0.00012309237,0.0040888586,0.00043756765,0.0024086372,0.00019385882,0.005939682,0.0015521859,0.0004654997,0.064820796,0.0060956944,0.008875496,0.0038048422,0.00019672883,0.00074660796,0.0011124224,0.5030788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5
59,59,httpwwwthirdworldtravelercomBlumGreeceKHhtml America pure evil,['hate'],0.005035234,0.0033995886,0.0011923146,0.0052940617,0.4241488,0.09575632,0.019763086,0.050124466,0.0048646433,0.0023877046,0.003555202,0.0004150867,0.0011040744,0.0034303176,0.0018242908,0.0015769795,0.0002920204,0.008252902,0.0013183956,0.0035875665,0.021045377,0.002336218,0.12718987,0.025071073,0.0007962329,0.0019508627,0.0025990016,0.18168826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,8
60,60,Based Ulster Countys January think CityData Google accurate Joppenberg definitely within those bounds,['neither'],0.0064662183,0.0035972816,0.4451193,0.30923298,0.006632226,0.0046892036,0.0033698056,0.007924351,0.06805796,0.011588627,0.012043371,0.025578339,0.0016463085,0.0015945344,0.0024760435,0.000900637,0.0006675067,0.0012256298,0.0007619706,0.000904454,0.01297101,0.0015907767,0.0073273038,0.0004980639,0.0007644026,0.0021757102,0.0022055672,0.05799045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
61,61,Tool BoxFuck piece shit think your control fucking faggot think harass away with Fucking shitface beat your fucking mess with again this name Sincerely,"['toxic', 'obscene']",0.0006840589,0.0008200604,0.0062369327,0.033826865,0.047624435,0.0012163308,0.019927554,0.012760788,0.0006721382,0.004115371,0.015688457,0.0008979397,0.0006387328,0.00012052032,0.00027551226,0.0007617668,0.000101044716,0.00020600109,4.5143042e-05,0.0003044602,0.0026489198,0.0005111308,0.019309457,0.00022956135,0.00077289186,0.0007038401,0.0007094013,0.8281906,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2
62,62,declined request unprotection dont evidence that Apple plans calling this product iPad current redirect should remain asis opinion prattle,['neither'],0.005092639,0.006208306,0.15158613,0.14759636,0.0533999,0.03201798,0.001976015,0.00337997,0.0023367621,0.0036460795,0.0071348757,0.0113595305,0.00089947914,0.0023336734,0.00077669433,0.0009151443,0.00033440953,0.0047165984,0.00042463435,0.00058261404,0.0114590665,0.003500178,0.006827689,0.0037227517,0.0003163877,0.0009992807,0.0013015092,0.5351553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9
63,63,Need Assistance Regarding Photo Upload given photo Toby Meltzer colleague with permission make public domain uploaded been deleted without comment follows Jeffrey Gustafson Talk contribs deleted ImageTobymeltzerjpg anyone provide information assistance suggestions about what differently that doesnt deleted What proper procedure this situation upload designate public domain,['neither'],0.0011201451,0.0010169919,0.06689144,0.1136297,0.016903393,0.0030146786,0.13301253,0.12173502,0.0022141444,0.0052066157,0.026032444,0.003779565,0.0014603134,0.0011059204,0.0018945357,0.00056938175,0.00029738602,0.00036559248,0.00013663192,0.001394934,0.009423069,0.0008633275,0.008942554,0.00026537626,0.0006233253,0.0009237479,0.0075421184,0.46963516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9
64,64,Guessing youve heard wanna know want some BirthdaycakecakecakecakecakecakeBirthdaycakecakecakecake Because Imma make bitch tonight Hehe honesty that song beyond ridik TalkMe,"['toxic', 'obscene', 'insult']",0.0021489023,0.000593488,0.053052463,0.39254352,0.016350426,0.004566572,0.021348568,0.012915329,0.0017289516,0.09950567,0.09477452,0.027136765,0.013308162,0.00036633384,0.0072339345,0.0008372493,0.00095588184,0.00021695704,0.00015857226,0.00848388,0.0051445197,0.0009337807,0.022461336,0.00027213263,0.0064429212,0.014251352,0.0012970661,0.19097075,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,10
65,65,hello know where live know what last summer coming better watch your back youll never know when coming coming when least expect,['threat'],0.0012164231,0.0035918758,0.20776094,0.15110742,0.0072194827,0.0058159875,0.008976811,0.018829172,0.0018749161,0.0054746745,0.06267505,0.023688268,0.0066493545,0.003946396,0.006367438,0.00025597814,0.0004706657,0.0007615468,0.00080254726,0.0018254677,0.0013243363,0.00043561583,0.002326335,0.0003659596,0.0006436548,0.0020084127,0.006671157,0.46691412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,6
66,66,Your edits Season,['neither'],0.18832022,0.0060274173,0.0011537531,0.009743239,0.105074584,0.0020181716,0.018867524,0.014245925,0.017278373,0.011160727,0.02097962,0.0009796437,0.0008625305,0.061603464,0.00056053395,0.002069115,0.00013786214,0.03077218,0.0009067,0.00128589,0.06294753,0.0183802,0.028117092,0.003146874,0.000503267,0.0012937897,0.008681114,0.3828827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5
67,67,Please note recent comments with very recent edits WikipediaCategories discussionLog February Kiev,['neither'],0.09575228,0.0018101115,0.0006552201,0.0012332662,0.08762866,0.0417115,0.0021428675,0.0074395295,0.009180927,0.0018855238,0.0023758751,0.00021084187,0.0002424819,0.036595877,0.0002572487,0.23719399,0.00032769275,0.28112504,0.0035509667,0.00043164846,0.028957006,0.024410145,0.0066887992,0.05992151,0.0005042652,0.00083429384,0.0030163592,0.063916065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8
68,68,KOSOVA ArticleYou nobody therefore dont shit Frankly were getting sick your povness edits wanna troll these parts then play little,['toxic'],0.0020422877,0.00045707895,0.00072309293,0.0024293624,0.05367262,0.016258365,0.004836038,0.0048478707,0.0028351003,0.00486899,0.0042132894,0.00022147426,0.00014997993,0.0011492914,0.00041750382,0.0010732422,0.0002855835,0.0014027164,0.00033992773,0.0008153257,0.05101844,0.0012820087,0.0127661675,0.0018826326,0.00025207162,0.0023896876,0.0010491778,0.8263208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2
69,69,Thanks prompt reply block unwarranted First party discussions Second block refernce harrassement vandalism also embarrasing sign real name Lastly this moderator Kuru initially stated moderator when deleted entry this would probably different didnt took just another person approach like personality intense abusive harrassement Thank Dale Menendez,['neither'],0.017080076,0.0015984082,0.0013593162,0.0141212735,0.11983591,0.0011424936,0.0035324618,0.0042680716,0.0020640136,0.0041955183,0.015578381,0.0009092866,0.0004678384,0.0010709326,0.00015197652,0.0027687503,4.5493536e-05,0.0019147827,0.00028240684,0.0001902974,0.006543399,0.003170059,0.032094147,0.00067243626,0.00033394096,0.00031869957,0.0015503549,0.76273936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
70,70,being initially search parting note FUCK YOURSELF,"['toxic', 'obscene', 'insult']",0.0008191629,0.0014469312,0.0012092214,0.0041678613,0.039501693,0.0033811163,0.013718908,0.0047706948,0.0029743512,0.003995928,0.009591188,0.0010720043,0.00065548246,0.00024170213,0.0042265346,0.0007205846,0.0008327204,0.00037383632,6.471126e-05,0.0017507259,0.030226033,0.00084815576,0.02561,0.00051045103,0.00077227264,0.0017931656,0.0016435422,0.84308094,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2
71,71,Charizard problems only saying that werent exactly taking both sides argument werent trying point from point view which were planning block over something like that Daytrippers,['neither'],0.005020548,0.0054402454,0.037366074,0.09259932,0.017057963,0.00066653866,0.19492546,0.16740204,0.0009550721,0.009531985,0.025042217,0.04509651,0.00877267,0.003763274,0.023987059,0.00039071354,0.00052019703,0.0008398514,0.00035243906,0.0052309767,0.004019102,0.0008056812,0.017411677,0.0005161919,0.0005590006,0.0015548228,0.06498534,0.26518703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9
72,72,With respect shouldnt forbid edit articles that want when comes that edit afraid that Calvin right When information every info should sourced Plus have also previously told that with stuff like live performances notessynopsis should include great details stuff that source further information WikipediaSourcing will learn always open help talk,['neither'],0.60557926,0.002080978,0.0056380634,0.020159455,0.070846245,0.0015565916,0.013085939,0.016631491,0.001673424,0.009202578,0.015450685,0.0017670398,0.0008928628,0.0018345993,0.0003375178,0.007730654,0.00026609973,0.0012257185,0.00076431583,0.00023481043,0.009724236,0.0151487505,0.012723321,0.00066441554,0.0006504849,0.0012933741,0.0051285294,0.17770857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5
