,insult,text
235,terrible,A terrible deal with Iran! https://t.co/dHDFOG3tfp
236,one of the most incompetent ever made,The deal with Iran will go down as one of the most incompetent ever made. The U.S. lost on virtually every point. We just don't win anymore!
237,terrible,".@MeghanMcCain was terrible on @TheFive yesterday. Angry and obnoxious, she will never make it on T.V. @FoxNews can do so much better!"
238,Angry,".@MeghanMcCain was terrible on @TheFive yesterday. Angry and obnoxious, she will never make it on T.V. @FoxNews can do so much better!"
239,obnoxious,".@MeghanMcCain was terrible on @TheFive yesterday. Angry and obnoxious, she will never make it on T.V. @FoxNews can do so much better!"
240,she will never make it on T.V.,".@MeghanMcCain was terrible on @TheFive yesterday. Angry and obnoxious, she will never make it on T.V. @FoxNews can do so much better!"
241,Very low ratings,"Very low ratings radio host Hugh Hewitt asked me about Suleiman, Abu Bake al-Baghdad, Hassan Nasrallah and more - typical ""gotcha"" questions"
242,just a 3rd rate 'gotcha' guy!,"Why would a very low ratings radio talk show host like Hugh Hewitt be doing the next debate on @CNN. He is just a 3rd rate ""gotcha"" guy!"
243,Just can't read speeches!,"Hillary said such nasty things about me, read directly off her teleprompter...but there was no emotion, no truth. Just can't read speeches!"
244,100% CONTROLLED,"Remember that I am self-funding my campaign. Hillary, Jeb and the rest are spending special interest and lobbyist money.100% CONTROLLED"
245,100% CONTROLLED,"Remember that I am self-funding my campaign. Hillary, Jeb and the rest are spending special interest and lobbyist money.100% CONTROLLED"
246,phony,"The phony Club For Growth, which asked me in writing for $1,000,000 (I said no), is now wanting to do negative ads on me. Total hypocrites!"
247,Total hypocrites!,"The phony Club For Growth, which asked me in writing for $1,000,000 (I said no), is now wanting to do negative ads on me. Total hypocrites!"
248,horrible,"I will be in Washington D.C. on Wednesday,1 P.M.,in front of the Capitol, to protest the horrible and incompetent deal being made with Iran."
249,incompetent,"I will be in Washington D.C. on Wednesday,1 P.M.,in front of the Capitol, to protest the horrible and incompetent deal being made with Iran."
250,incompetent,Both Washington D.C. and DALLAS are turning out to be really big events. D.C. is protest of incompetent Iran deal and Dallas is big speech!
251,insane,Looking forward to being with @SenTedCruz at our big rally in D.C. on Wednesday (1:00 P.M. at the Capitol) to protest insane Iran nuke deal!
252,truly stupid,Look forward to being in DC tomorrow—big crowd expected for our protest against the truly stupid nuclear deal we are making with Iran.
253,easy to beat!,"Thank you @IngrahamAngle for your strength & wonderful words last night on @FoxNews, but @KarlRove is easy to beat!"
254,policies in Florida helped lead to its almost total collapse,Jeb’s policies in Florida helped lead to its almost total collapse. Right after he left he went to work for Lehman Brothers—wow!
255,horribly negotiated,See you in D.C. tomorrow at 1:00 P.M. at the Capitol to protest the horribly negotiated deal with Iran. Really sad!
256,Really sad!,See you in D.C. tomorrow at 1:00 P.M. at the Capitol to protest the horribly negotiated deal with Iran. Really sad!
257,horrible,"I had a great day in D.C. even though the subject was an unpleasant one, the horrible Iran Nuke deal. Amazing crowd and enthusiasm!"
258,horrendous,"I am on @seanhannity tonight at 10:00 on @FoxNews. Will be talking about my day in D.C., the horrendous nuke deal with Iran and more. Enjoy!"
259,lightweight,"Oh wow, lightweight Governor @BobbyJindal, who is registered at less than 1 percent in the polls, just mocked my hair. So original!"
260,registered at less than 1 percent in the polls,"Oh wow, lightweight Governor @BobbyJindal, who is registered at less than 1 percent in the polls, just mocked my hair. So original!"
261,Lightweight,Lightweight Senator @RandPaul should focus on trying to get elected in Kentucky--- a great state which is embarrassed by him.
262,didn't get the right gene,"I truly understood the appeal of Ron Paul, but his son, @RandPaul, didn't get the right gene."
263,did a terrible job,"Why is someone like George Pataki, who did a terrible job as Governor of N.Y. and registers ZERO in the polls, allowed on the debate stage?"
264,registers ZERO in the polls,"Why is someone like George Pataki, who did a terrible job as Governor of N.Y. and registers ZERO in the polls, allowed on the debate stage?"
265,Little respected,"Little respected Club For Growth asked me for $1,000,000 - I said ""NO"". Now they are spending lobbyist and special interest money on ads!"
266,Phony,"My plan will lower taxes for our country, not raise them. Phony @club4growth says I will raise taxes—just another lie."
267,falsely advertising,.@club4growth asked me for $1 million. I said no. Now falsely advertising that I will raise taxes. I’ll lower big league for middle class.
268,horrible,"Christians need support in our country (and around the world), their religious liberty is at stake! Obama has been horrible, I will be great"
269,totally dishonest,"I am attracting the biggest crowds, by far, and the best poll numbers, also by far. Much of the media is totally dishonest. So sad!"
270,So sad!,"I am attracting the biggest crowds, by far, and the best poll numbers, also by far. Much of the media is totally dishonest. So sad!"
271,did such a horrible job,"Carly Fiorina did such a horrible job at Lucent and HP, virtually destroying both companies, that she never got another CEO job offer! Pres."
272,terrible at business,Carly Fiorina is terrible at business--the last thing our country needs! http://t.co/n7lO0llhK8
273,has been confused for forty years,Jeb has been confused for forty years- https://t.co/MoqjlnwryJ
274,why don't you have some knowledgeable talking heads on your show for a change,".@oreillyfactor, why don't you have some knowledgeable talking heads on your show for a change instead of the same old Trump haters. Boring!"
275,Boring!,".@oreillyfactor, why don't you have some knowledgeable talking heads on your show for a change instead of the same old Trump haters. Boring!"
276,truly one of the dumbest of the talking heads,.@RichLowry is truly one of the dumbest of the talking heads - he doesn't have a clue!
277,doesn't have a clue!,.@RichLowry is truly one of the dumbest of the talking heads - he doesn't have a clue!
278,worst voting record in Senate,"Senator Marco ""amnesty"" Rubio, who has worst voting record in Senate, just hit me on national security-but I said don't go into Iraq. VISION"
279,highly overrated,Do you ever notice that lightweight @megynkelly constantly goes after me but when I hit back it is totally sexist. She is highly overrated!
280,lightweight,Do you ever notice that lightweight @megynkelly constantly goes after me but when I hit back it is totally sexist. She is highly overrated!
281,should take another eleven day 'unscheduled' vacation,"I think @megynkelly should take another eleven day ""unscheduled"" vacation."
282,headline,"Headline reads"" Rubio passes Bush in Florida poll"" -- Unfair, because Trump destroys them both! Trump 31.5%, Rubio 19.2%, Bush 11.3%"
283,has been treating me very unfairly,.@FoxNews has been treating me very unfairly & I have therefore decided that I won't be doing any more Fox shows for the foreseeable future.
284,incompetent,Incompetent @RichLowry lost it tonight on @FoxNews. He should not be allowed on TV and the FCC should fine him!
285,should not be allowed on TV,Incompetent @RichLowry lost it tonight on @FoxNews. He should not be allowed on TV and the FCC should fine him!
286,clueless,.@FoxNews owes me an apology for allowing clueless pundit @RichLowry to use such foul language on TV. Unheard of!
287,"despite the[ir] best efforts, the people are speaking loudly and clearly","Despite the establishment and the media’s best efforts, the people are speaking loudly and clearly. Thank you to my amazing supporters!"
288,"despite the[ir] best efforts, the people are speaking loudly and clearly","Despite the establishment and the media’s best efforts, the people are speaking loudly and clearly. Thank you to my amazing supporters!"
