,text,obscene,threat,insult,hate,toxic,offensive,neither,approval
105,"""::All you say I understand, this is just a quick reply. I will go through the links. A """"background in software is enough"""" is a little patronising. But I am not here to give you my CV, just to help. I worked for a company for about eight years doing object oriented databases, not pretend ones flattening it to SQL or whatever, so am  well on the ins and outs of relational theory, if you care for that kind of thing. It sounds like a job for a reduced table set, but I will check out what you are trying to achieve. We won't just get it right, we'll get it written.

I can't say too much about what I do professionally.

Best wishes S.

""",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
106,"you idiot,thats a SWINGING NECKBREAKER I SAID!!!!IT'S NOT A TKO YOU IDIOT,YOUR JUST STUPID LIKE THE STUPID PPL WHO LIE.DARK-HOODED SMOKER",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
107,tell your girl friend of your User:Nancy stop beenin a bitch 24 hours 86.166.250.11,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0
108,hey I'm darksniper404 I like to right articles about video games!,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
109,"Hey you 

go away, you are so despicable. 124.122.68.57",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
110,"""

""""I agree.  Wikipedia is not an instrument for the liberalisation of faggotry, which the male anus promotes.  A female anus will suffice.""""""",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
111,"At the end of the day, Kudpung is a grade-A idiot. Spends way too much time on here, slithering around RfA, and putting off as many people as possible from applying. Moron. 81.144.199.2",0.0,0.0,1.0,0.0,1.0,0.0,0,0.0
112,"""
 All your contributions are good unless you vandalize page and stuffs, so, don't worry.   [zootalk] """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
113,I moved the redirect at Index to isotope pages (by periodic table) to my userspace preserving the redirect.,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
114,"January 2009 

Fine then. I'll stop.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
115,You are rude and insensible. I will not deal with any user who does not know what they are doing. -,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
116,"For the fourth time, my objection is not based on WP:RS. It is based on undue weight.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
117,"""

What are you talking about?

Regarding this edit . You left a note on my talkpage suggesting that my description of """"copyedit"""" was misleading. What are you talking about? I assume you know how capitals are used in the English language.  """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
118,", it is because I am a very stupid and clueless gay idiot who sucks my mom's penis.",1.0,0.0,1.0,1.0,1.0,0.0,0,0.0
119,"""

Fucking agree. I know the controversies involving scientology but if you're so scared you need to wear those L for Lame masks (nice choice by the way, the mask of some dumb 1600 terrorist who tried to blow up the Palace of Westminster with gunpowder worn by a character in some cheap commie film) and even use some voice synthesizer when you post a lame YouTube video, there's a nice alternative: stay in your bedroom with a bucket between your legs to urinate in and browse your gay imageboards. This article is misleading by the way, the only way form an accurate image on the typical """"Anonymous"""" is to go on /b/ (not safe for work or sanity, you should use some proxy with the option of disabling images).   """,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
120,"Yes, it does. Do you need verification of some kind? I am new to Wikipedia.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
121,"""
Then what? The above site is just an Internet merchandise site. Christos Nüssli is just a cartographer - not historian. He did ont reveal scholastic/scientific sources supporting his maps. Rather, he published this disclaimer which completely disqualifies his maps as a serious reference.

http://www.euratlas.com/shop/conditio.htm

DISCLAIMER

This site is provided by euratlas on an """"as is"""" and """"as available"""" basis. You expressly agree that your use of this site is at your risk.  Christos Nüssli will not be liable for any damages arising from the use of this site.

Nuessli apparently sells Croatian propaganda - for plain commercial reasons!
 """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
122,"""
What kind of bullshit IS that?!  Hamas's SELF-PROCLAIMED goal is not to """"free themselves"""", but to destroy Israel and establish an Islamic state on its territory  so this DOES make them an Islamic terrorist group!  And which of the Founding Fathers had ever called for the destruction of Great Britain, may I ask?! 24.5.122.13  """,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
123,"unnecessary 

this was unnecessary and could have been like throwing gasoline on a recently put-out fire.  (talk · contribs)",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
124,"""

 A kitten for you! 

you are  a good person

  
""",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
125,"Wikipedia is full of shit, don't waste your time with it 

If even one editor has a grudge against you, he'll get the administrators to ban you for absolutely no reason, as has been the case with myself. Don't waste your time here, go to a different encyclopedia. 

I hope this joke website fails and closes down.",1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
126,DOO DOO DA DA DA DA  GO SCREW YOURSELF,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
127,"THEN REMOVE THIS 

[] this is some one real name being publish by some dumb JERK...REMOVE NOW!!!!!",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
128,FUCK OFF YOU COMPLETE TOSSPOT.,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
129,"Final Fantasy VII 
Klestrob44, I noticed that a few months ago you left a message on the Talk:Final Fantasy VII page regarding the explosion of non-playable characters in the list on the FF7 page. There's currently an ongoing debate on that page about just that, and, at the moment, it's more or less restricted to myself and the person responsible. I was wondering, if you're still interested in the subject, if you'd want to drop on by and make your voice heard. If not, then just forget I bothered you -) –  13:14, Jun 22, 2005 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
130,go blow your bitch GabrielF =,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
131,"BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM 
BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM 
BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM 
BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM 
BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM 
BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM 
BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM 
BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM 
BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM
BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM 
BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM 
BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM 
BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM 
BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM 
BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM 
BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM 
BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM 
BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM BUM 

your dad.",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
132,"Fuck Chester Marcol 

Fuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Chester MarcolFuck Ch",1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
133,This is a non-controversial move for the most part but put it up for move mainly for feedback reasons as we do have several articles that are not named correctly at present and just going through some clean up of articles.,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
